frequency,"r S[1,1]","i S[1,1]","r S[2,1]","i S[2,1]","r S[3,1]","i S[3,1]","r S[4,1]","i S[4,1]"
1486000000.0,-0.000771491,-0.0125893,0.000734858,0.0116442,0.000734858,0.0116442,0.998514,-0.0503777
1504000000.0,-0.000790275,-0.0127411,0.000752749,0.0117846,0.000752749,0.0117846,0.998478,-0.050987
1522000000.0,-0.000809283,-0.0128929,0.000770855,0.0119249,0.000770855,0.0119249,0.998441,-0.0515963
1540000000.0,-0.000828517,-0.0130446,0.000789175,0.0120653,0.000789175,0.0120653,0.998404,-0.0522055
1558000000.0,-0.000847976,-0.0131964,0.000807709,0.0122056,0.000807709,0.0122056,0.998367,-0.0528148
1576000000.0,-0.00086766,-0.0133481,0.000826458,0.0123459,0.000826458,0.0123459,0.998329,-0.053424
1594000000.0,-0.000887569,-0.0134997,0.000845421,0.0124861,0.000845421,0.0124861,0.998291,-0.0540331
1612000000.0,-0.000907704,-0.0136514,0.000864598,0.0126264,0.000864598,0.0126264,0.998252,-0.0546423
1630000000.0,-0.000928063,-0.013803,0.00088399,0.0127666,0.00088399,0.0127666,0.998213,-0.0552513
1648000000.0,-0.000948647,-0.0139546,0.000903596,0.0129068,0.000903596,0.0129068,0.998173,-0.0558604
1666000000.0,-0.000969456,-0.0141062,0.000923416,0.0130469,0.000923416,0.0130469,0.998133,-0.0564694
1684000000.0,-0.000990489,-0.0142578,0.00094345,0.0131871,0.00094345,0.0131871,0.998092,-0.0570784
1702000000.0,-0.00101175,-0.0144093,0.000963699,0.0133272,0.000963699,0.0133272,0.998051,-0.0576874
1720000000.0,-0.00103323,-0.0145608,0.000984161,0.0134673,0.000984161,0.0134673,0.99801,-0.0582963
1738000000.0,-0.00105494,-0.0147123,0.00100484,0.0136073,0.00100484,0.0136073,0.997968,-0.0589051
1756000000.0,-0.00107687,-0.0148637,0.00102573,0.0137473,0.00102573,0.0137473,0.997926,-0.059514
1774000000.0,-0.00109903,-0.0150151,0.00104683,0.0138873,0.00104683,0.0138873,0.997883,-0.0601228
1792000000.0,-0.00112141,-0.0151665,0.00106815,0.0140273,0.00106815,0.0140273,0.99784,-0.0607315
1810000000.0,-0.00114402,-0.0153178,0.00108968,0.0141673,0.00108968,0.0141673,0.997796,-0.0613403
1828000000.0,-0.00116685,-0.0154691,0.00111143,0.0143072,0.00111143,0.0143072,0.997752,-0.0619489
1846000000.0,-0.00118991,-0.0156204,0.00113339,0.0144471,0.00113339,0.0144471,0.997708,-0.0625576
1864000000.0,-0.00121319,-0.0157717,0.00115556,0.0145869,0.00115556,0.0145869,0.997663,-0.0631662
1882000000.0,-0.00123669,-0.0159229,0.00117795,0.0147267,0.00117795,0.0147267,0.997618,-0.0637747
1900000000.0,-0.00126042,-0.0160741,0.00120055,0.0148665,0.00120055,0.0148665,0.997572,-0.0643833
1918000000.0,-0.00128437,-0.0162253,0.00122337,0.0150063,0.00122337,0.0150063,0.997526,-0.0649917
1936000000.0,-0.00130855,-0.0163764,0.00124639,0.015146,0.00124639,0.015146,0.997479,-0.0656002
1954000000.0,-0.00133295,-0.0165275,0.00126964,0.0152857,0.00126964,0.0152857,0.997432,-0.0662086
1972000000.0,-0.00135758,-0.0166786,0.00129309,0.0154254,0.00129309,0.0154254,0.997385,-0.0668169
1990000000.0,-0.00138243,-0.0168296,0.00131676,0.0155651,0.00131676,0.0155651,0.997337,-0.0674253
2008000000.0,-0.0014075,-0.0169807,0.00134064,0.0157047,0.00134064,0.0157047,0.997288,-0.0680335
2026000000.0,-0.0014328,-0.0171316,0.00136474,0.0158442,0.00136474,0.0158442,0.99724,-0.0686417
2044000000.0,-0.00145833,-0.0172826,0.00138905,0.0159838,0.00138905,0.0159838,0.99719,-0.0692499
2062000000.0,-0.00148407,-0.0174335,0.00141357,0.0161233,0.00141357,0.0161233,0.997141,-0.0698581
2080000000.0,-0.00151004,-0.0175844,0.0014383,0.0162628,0.0014383,0.0162628,0.997091,-0.0704662
2098000000.0,-0.00153624,-0.0177352,0.00146325,0.0164022,0.00146325,0.0164022,0.99704,-0.0710742
2116000000.0,-0.00156265,-0.017886,0.00148841,0.0165417,0.00148841,0.0165417,0.996989,-0.0716822
2134000000.0,-0.0015893,-0.0180368,0.00151379,0.016681,0.00151379,0.016681,0.996938,-0.0722902
2152000000.0,-0.00161616,-0.0181875,0.00153938,0.0168204,0.00153938,0.0168204,0.996886,-0.0728981
2170000000.0,-0.00164325,-0.0183382,0.00156518,0.0169597,0.00156518,0.0169597,0.996834,-0.073506
2188000000.0,-0.00167056,-0.0184889,0.00159119,0.017099,0.00159119,0.017099,0.996781,-0.0741138
2206000000.0,-0.0016981,-0.0186395,0.00161742,0.0172382,0.00161742,0.0172382,0.996728,-0.0747215
2224000000.0,-0.00172586,-0.0187901,0.00164386,0.0173774,0.00164386,0.0173774,0.996675,-0.0753293
2242000000.0,-0.00175384,-0.0189407,0.00167051,0.0175166,0.00167051,0.0175166,0.996621,-0.0759369
2260000000.0,-0.00178205,-0.0190912,0.00169737,0.0176557,0.00169737,0.0176557,0.996566,-0.0765446
2278000000.0,-0.00181048,-0.0192417,0.00172445,0.0177949,0.00172445,0.0177949,0.996511,-0.0771522
2296000000.0,-0.00183914,-0.0193921,0.00175174,0.0179339,0.00175174,0.0179339,0.996456,-0.0777597
2314000000.0,-0.00186801,-0.0195425,0.00177925,0.018073,0.00177925,0.018073,0.9964,-0.0783672
2332000000.0,-0.00189711,-0.0196929,0.00180696,0.0182119,0.00180696,0.0182119,0.996344,-0.0789746
2350000000.0,-0.00192644,-0.0198432,0.00183489,0.0183509,0.00183489,0.0183509,0.996288,-0.079582
2368000000.0,-0.00195598,-0.0199935,0.00186303,0.0184898,0.00186303,0.0184898,0.996231,-0.0801893
2386000000.0,-0.00198575,-0.0201438,0.00189138,0.0186287,0.00189138,0.0186287,0.996173,-0.0807966
2404000000.0,-0.00201575,-0.020294,0.00191995,0.0187676,0.00191995,0.0187676,0.996115,-0.0814038
2422000000.0,-0.00204596,-0.0204442,0.00194873,0.0189064,0.00194873,0.0189064,0.996057,-0.082011
2440000000.0,-0.0020764,-0.0205943,0.00197772,0.0190451,0.00197772,0.0190451,0.995998,-0.0826181
2458000000.0,-0.00210706,-0.0207444,0.00200692,0.0191839,0.00200692,0.0191839,0.995939,-0.0832252
2476000000.0,-0.00213795,-0.0208945,0.00203633,0.0193226,0.00203633,0.0193226,0.99588,-0.0838322
2494000000.0,-0.00216905,-0.0210445,0.00206596,0.0194612,0.00206596,0.0194612,0.995819,-0.0844392
2512000000.0,-0.00220038,-0.0211944,0.0020958,0.0195998,0.0020958,0.0195998,0.995759,-0.0850461
2530000000.0,-0.00223193,-0.0213444,0.00212585,0.0197384,0.00212585,0.0197384,0.995698,-0.0856529
2548000000.0,-0.00226371,-0.0214943,0.00215611,0.0198769,0.00215611,0.0198769,0.995637,-0.0862597
2566000000.0,-0.00229571,-0.0216441,0.00218658,0.0200154,0.00218658,0.0200154,0.995575,-0.0868665
2584000000.0,-0.00232793,-0.0217939,0.00221727,0.0201539,0.00221727,0.0201539,0.995513,-0.0874732
2602000000.0,-0.00236037,-0.0219437,0.00224817,0.0202923,0.00224817,0.0202923,0.99545,-0.0880798
2620000000.0,-0.00239303,-0.0220934,0.00227927,0.0204307,0.00227927,0.0204307,0.995387,-0.0886864
2638000000.0,-0.00242592,-0.0222431,0.0023106,0.020569,0.0023106,0.020569,0.995324,-0.0892929
2656000000.0,-0.00245903,-0.0223928,0.00234213,0.0207073,0.00234213,0.0207073,0.99526,-0.0898994
2674000000.0,-0.00249236,-0.0225423,0.00237387,0.0208455,0.00237387,0.0208455,0.995195,-0.0905058
2692000000.0,-0.00252591,-0.0226919,0.00240583,0.0209837,0.00240583,0.0209837,0.995131,-0.0911121
2710000000.0,-0.00255969,-0.0228414,0.00243799,0.0211219,0.00243799,0.0211219,0.995065,-0.0917184
2728000000.0,-0.00259369,-0.0229909,0.00247037,0.02126,0.00247037,0.02126,0.995,-0.0923247
2746000000.0,-0.0026279,-0.0231403,0.00250296,0.0213981,0.00250296,0.0213981,0.994934,-0.0929309
2764000000.0,-0.00266235,-0.0232897,0.00253576,0.0215361,0.00253576,0.0215361,0.994867,-0.093537
2782000000.0,-0.00269701,-0.023439,0.00256877,0.0216741,0.00256877,0.0216741,0.9948,-0.094143
2800000000.0,-0.00273189,-0.0235883,0.002602,0.0218121,0.002602,0.0218121,0.994733,-0.094749
2818000000.0,-0.002767,-0.0237375,0.00263543,0.02195,0.00263543,0.02195,0.994665,-0.095355
2836000000.0,-0.00280233,-0.0238867,0.00266907,0.0220878,0.00266907,0.0220878,0.994597,-0.0959609
2854000000.0,-0.00283788,-0.0240359,0.00270293,0.0222257,0.00270293,0.0222257,0.994528,-0.0965667
2872000000.0,-0.00287365,-0.024185,0.002737,0.0223634,0.002737,0.0223634,0.994459,-0.0971724
2890000000.0,-0.00290964,-0.024334,0.00277127,0.0225011,0.00277127,0.0225011,0.99439,-0.0977781
2908000000.0,-0.00294585,-0.024483,0.00280576,0.0226388,0.00280576,0.0226388,0.99432,-0.0983838
2926000000.0,-0.00298229,-0.024632,0.00284046,0.0227765,0.00284046,0.0227765,0.994249,-0.0989893
2944000000.0,-0.00301894,-0.0247809,0.00287537,0.022914,0.00287537,0.022914,0.994179,-0.0995948
2962000000.0,-0.00305582,-0.0249298,0.00291049,0.0230516,0.00291049,0.0230516,0.994107,-0.1002
2980000000.0,-0.00309292,-0.0250786,0.00294582,0.0231891,0.00294582,0.0231891,0.994036,-0.100806
2998000000.0,-0.00313024,-0.0252273,0.00298136,0.0233265,0.00298136,0.0233265,0.993964,-0.101411
3016000000.0,-0.00316778,-0.0253761,0.00301711,0.0234639,0.00301711,0.0234639,0.993891,-0.102016
3034000000.0,-0.00320554,-0.0255247,0.00305307,0.0236013,0.00305307,0.0236013,0.993818,-0.102621
3052000000.0,-0.00324352,-0.0256733,0.00308924,0.0237386,0.00308924,0.0237386,0.993745,-0.103227
3070000000.0,-0.00328172,-0.0258219,0.00312562,0.0238758,0.00312562,0.0238758,0.993671,-0.103832
3088000000.0,-0.00332015,-0.0259704,0.00316222,0.024013,0.00316222,0.024013,0.993597,-0.104437
3106000000.0,-0.00335879,-0.0261189,0.00319902,0.0241502,0.00319902,0.0241502,0.993522,-0.105041
3124000000.0,-0.00339766,-0.0262673,0.00323603,0.0242873,0.00323603,0.0242873,0.993447,-0.105646
3142000000.0,-0.00343674,-0.0264157,0.00327325,0.0244244,0.00327325,0.0244244,0.993371,-0.106251
3160000000.0,-0.00347605,-0.026564,0.00331068,0.0245614,0.00331068,0.0245614,0.993295,-0.106856
3178000000.0,-0.00351557,-0.0267123,0.00334832,0.0246983,0.00334832,0.0246983,0.993219,-0.107461
3196000000.0,-0.00355532,-0.0268605,0.00338617,0.0248353,0.00338617,0.0248353,0.993142,-0.108065
3214000000.0,-0.00359528,-0.0270086,0.00342423,0.0249721,0.00342423,0.0249721,0.993065,-0.10867
3232000000.0,-0.00363547,-0.0271567,0.0034625,0.0251089,0.0034625,0.0251089,0.992987,-0.109274
3250000000.0,-0.00367588,-0.0273048,0.00350098,0.0252457,0.00350098,0.0252457,0.992909,-0.109878
3268000000.0,-0.0037165,-0.0274528,0.00353967,0.0253824,0.00353967,0.0253824,0.992831,-0.110483
3286000000.0,-0.00375735,-0.0276008,0.00357856,0.0255191,0.00357856,0.0255191,0.992752,-0.111087
3304000000.0,-0.00379841,-0.0277486,0.00361767,0.0256557,0.00361767,0.0256557,0.992672,-0.111691
3322000000.0,-0.0038397,-0.0278965,0.00365699,0.0257922,0.00365699,0.0257922,0.992592,-0.112295
3340000000.0,-0.0038812,-0.0280443,0.00369651,0.0259287,0.00369651,0.0259287,0.992512,-0.112899
3358000000.0,-0.00392293,-0.028192,0.00373625,0.0260652,0.00373625,0.0260652,0.992431,-0.113503
3376000000.0,-0.00396487,-0.0283397,0.00377619,0.0262016,0.00377619,0.0262016,0.99235,-0.114107
3394000000.0,-0.00400704,-0.0284873,0.00381634,0.0263379,0.00381634,0.0263379,0.992269,-0.114711
3412000000.0,-0.00404942,-0.0286349,0.0038567,0.0264742,0.0038567,0.0264742,0.992187,-0.115315
3430000000.0,-0.00409202,-0.0287824,0.00389727,0.0266104,0.00389727,0.0266104,0.992104,-0.115918
3448000000.0,-0.00413484,-0.0289299,0.00393805,0.0267466,0.00393805,0.0267466,0.992022,-0.116522
3466000000.0,-0.00417788,-0.0290773,0.00397903,0.0268827,0.00397903,0.0268827,0.991938,-0.117125
3484000000.0,-0.00422114,-0.0292246,0.00402023,0.0270188,0.00402023,0.0270188,0.991855,-0.117729
3502000000.0,-0.00426462,-0.0293719,0.00406163,0.0271548,0.00406163,0.0271548,0.991771,-0.118332
3520000000.0,-0.00430832,-0.0295191,0.00410324,0.0272908,0.00410324,0.0272908,0.991686,-0.118936
3538000000.0,-0.00435224,-0.0296663,0.00414506,0.0274267,0.00414506,0.0274267,0.991601,-0.119539
3556000000.0,-0.00439637,-0.0298134,0.00418709,0.0275626,0.00418709,0.0275626,0.991516,-0.120142
3574000000.0,-0.00444072,-0.0299605,0.00422932,0.0276984,0.00422932,0.0276984,0.99143,-0.120745
3592000000.0,-0.0044853,-0.0301075,0.00427177,0.0278341,0.00427177,0.0278341,0.991344,-0.121348
3610000000.0,-0.00453009,-0.0302544,0.00431442,0.0279698,0.00431442,0.0279698,0.991257,-0.121951
3628000000.0,-0.0045751,-0.0304013,0.00435728,0.0281054,0.00435728,0.0281054,0.99117,-0.122554
3646000000.0,-0.00462032,-0.0305482,0.00440035,0.028241,0.00440035,0.028241,0.991082,-0.123156
3664000000.0,-0.00466577,-0.0306949,0.00444362,0.0283765,0.00444362,0.0283765,0.990994,-0.123759
3682000000.0,-0.00471143,-0.0308416,0.0044871,0.028512,0.0044871,0.028512,0.990906,-0.124362
3700000000.0,-0.00475732,-0.0309883,0.00453079,0.0286474,0.00453079,0.0286474,0.990817,-0.124964
3718000000.0,-0.00480341,-0.0311349,0.00457469,0.0287827,0.00457469,0.0287827,0.990728,-0.125567
3736000000.0,-0.00484973,-0.0312814,0.0046188,0.028918,0.0046188,0.028918,0.990638,-0.126169
3754000000.0,-0.00489627,-0.0314279,0.00466311,0.0290532,0.00466311,0.0290532,0.990548,-0.126771
3772000000.0,-0.00494302,-0.0315743,0.00470763,0.0291884,0.00470763,0.0291884,0.990458,-0.127374
3790000000.0,-0.00498999,-0.0317206,0.00475235,0.0293235,0.00475235,0.0293235,0.990367,-0.127976
3808000000.0,-0.00503718,-0.0318669,0.00479729,0.0294586,0.00479729,0.0294586,0.990275,-0.128578
3826000000.0,-0.00508459,-0.0320131,0.00484243,0.0295936,0.00484243,0.0295936,0.990184,-0.12918
3844000000.0,-0.00513221,-0.0321593,0.00488777,0.0297285,0.00488777,0.0297285,0.990091,-0.129782
3862000000.0,-0.00518005,-0.0323054,0.00493333,0.0298634,0.00493333,0.0298634,0.989999,-0.130383
3880000000.0,-0.00522811,-0.0324514,0.00497909,0.0299982,0.00497909,0.0299982,0.989906,-0.130985
3898000000.0,-0.00527639,-0.0325974,0.00502506,0.0301329,0.00502506,0.0301329,0.989812,-0.131587
3916000000.0,-0.00532488,-0.0327433,0.00507123,0.0302676,0.00507123,0.0302676,0.989718,-0.132188
3934000000.0,-0.00537359,-0.0328892,0.00511761,0.0304022,0.00511761,0.0304022,0.989624,-0.13279
3952000000.0,-0.00542251,-0.0330349,0.0051642,0.0305368,0.0051642,0.0305368,0.989529,-0.133391
3970000000.0,-0.00547166,-0.0331807,0.00521099,0.0306713,0.00521099,0.0306713,0.989434,-0.133992
3988000000.0,-0.00552102,-0.0333263,0.00525799,0.0308058,0.00525799,0.0308058,0.989338,-0.134594
4006000000.0,-0.00557059,-0.0334719,0.00530519,0.0309401,0.00530519,0.0309401,0.989242,-0.135195
4024000000.0,-0.00562038,-0.0336174,0.00535261,0.0310745,0.00535261,0.0310745,0.989146,-0.135796
4042000000.0,-0.00567039,-0.0337629,0.00540022,0.0312087,0.00540022,0.0312087,0.989049,-0.136397
4060000000.0,-0.00572062,-0.0339083,0.00544805,0.0313429,0.00544805,0.0313429,0.988951,-0.136998
4078000000.0,-0.00577106,-0.0340536,0.00549607,0.031477,0.00549607,0.031477,0.988854,-0.137598
4096000000.0,-0.00582172,-0.0341989,0.00554431,0.0316111,0.00554431,0.0316111,0.988756,-0.138199
4114000000.0,-0.00587259,-0.0343441,0.00559275,0.0317451,0.00559275,0.0317451,0.988657,-0.1388
4132000000.0,-0.00592368,-0.0344892,0.00564139,0.031879,0.00564139,0.031879,0.988558,-0.1394
4150000000.0,-0.00597499,-0.0346343,0.00569024,0.0320129,0.00569024,0.0320129,0.988458,-0.140001
4168000000.0,-0.00602651,-0.0347793,0.0057393,0.0321467,0.0057393,0.0321467,0.988359,-0.140601
4186000000.0,-0.00607825,-0.0349242,0.00578856,0.0322805,0.00578856,0.0322805,0.988258,-0.141201
4204000000.0,-0.0061302,-0.0350691,0.00583803,0.0324141,0.00583803,0.0324141,0.988158,-0.141801
4222000000.0,-0.00618237,-0.0352139,0.0058877,0.0325477,0.0058877,0.0325477,0.988056,-0.142401
4240000000.0,-0.00623475,-0.0353586,0.00593758,0.0326813,0.00593758,0.0326813,0.987955,-0.143001
4258000000.0,-0.00628735,-0.0355033,0.00598766,0.0328148,0.00598766,0.0328148,0.987853,-0.143601
4276000000.0,-0.00634017,-0.0356479,0.00603794,0.0329482,0.00603794,0.0329482,0.98775,-0.144201
4294000000.0,-0.0063932,-0.0357924,0.00608843,0.0330815,0.00608843,0.0330815,0.987648,-0.144801
4312000000.0,-0.00644644,-0.0359368,0.00613913,0.0332148,0.00613913,0.0332148,0.987544,-0.1454
4330000000.0,-0.0064999,-0.0360812,0.00619003,0.033348,0.00619003,0.033348,0.987441,-0.146
4348000000.0,-0.00655357,-0.0362255,0.00624113,0.0334812,0.00624113,0.0334812,0.987337,-0.146599
4366000000.0,-0.00660746,-0.0363698,0.00629244,0.0336143,0.00629244,0.0336143,0.987232,-0.147199
4384000000.0,-0.00666157,-0.0365139,0.00634395,0.0337473,0.00634395,0.0337473,0.987127,-0.147798
4402000000.0,-0.00671589,-0.036658,0.00639567,0.0338802,0.00639567,0.0338802,0.987022,-0.148397
4420000000.0,-0.00677042,-0.0368021,0.00644759,0.0340131,0.00644759,0.0340131,0.986916,-0.148996
4438000000.0,-0.00682517,-0.036946,0.00649971,0.0341459,0.00649971,0.0341459,0.98681,-0.149595
4456000000.0,-0.00688013,-0.0370899,0.00655204,0.0342786,0.00655204,0.0342786,0.986703,-0.150194
4474000000.0,-0.0069353,-0.0372337,0.00660457,0.0344113,0.00660457,0.0344113,0.986596,-0.150793
4492000000.0,-0.00699069,-0.0373775,0.00665731,0.0345439,0.00665731,0.0345439,0.986488,-0.151392
4510000000.0,-0.0070463,-0.0375212,0.00671025,0.0346764,0.00671025,0.0346764,0.986381,-0.15199
4528000000.0,-0.00710211,-0.0376648,0.00676339,0.0348089,0.00676339,0.0348089,0.986272,-0.152589
4546000000.0,-0.00715814,-0.0378083,0.00681673,0.0349413,0.00681673,0.0349413,0.986163,-0.153187
4564000000.0,-0.00721439,-0.0379517,0.00687028,0.0350736,0.00687028,0.0350736,0.986054,-0.153785
4582000000.0,-0.00727085,-0.0380951,0.00692403,0.0352058,0.00692403,0.0352058,0.985945,-0.154384
4600000000.0,-0.00732752,-0.0382384,0.00697799,0.035338,0.00697799,0.035338,0.985835,-0.154982
4618000000.0,-0.00738441,-0.0383817,0.00703215,0.0354701,0.00703215,0.0354701,0.985724,-0.15558
4636000000.0,-0.0074415,-0.0385248,0.00708651,0.0356021,0.00708651,0.0356021,0.985613,-0.156178
4654000000.0,-0.00749882,-0.0386679,0.00714107,0.0357341,0.00714107,0.0357341,0.985502,-0.156775
4672000000.0,-0.00755634,-0.0388109,0.00719584,0.035866,0.00719584,0.035866,0.98539,-0.157373
4690000000.0,-0.00761408,-0.0389539,0.00725081,0.0359978,0.00725081,0.0359978,0.985278,-0.157971
4708000000.0,-0.00767203,-0.0390967,0.00730598,0.0361295,0.00730598,0.0361295,0.985166,-0.158568
4726000000.0,-0.00773019,-0.0392395,0.00736135,0.0362612,0.00736135,0.0362612,0.985053,-0.159166
4744000000.0,-0.00778857,-0.0393822,0.00741693,0.0363928,0.00741693,0.0363928,0.984939,-0.159763
4762000000.0,-0.00784716,-0.0395248,0.0074727,0.0365243,0.0074727,0.0365243,0.984825,-0.16036
4780000000.0,-0.00790596,-0.0396674,0.00752868,0.0366558,0.00752868,0.0366558,0.984711,-0.160957
4798000000.0,-0.00796497,-0.0398099,0.00758486,0.0367872,0.00758486,0.0367872,0.984597,-0.161554
4816000000.0,-0.0080242,-0.0399523,0.00764125,0.0369185,0.00764125,0.0369185,0.984481,-0.162151
4834000000.0,-0.00808363,-0.0400946,0.00769783,0.0370497,0.00769783,0.0370497,0.984366,-0.162748
4852000000.0,-0.00814328,-0.0402369,0.00775462,0.0371808,0.00775462,0.0371808,0.98425,-0.163345
4870000000.0,-0.00820314,-0.040379,0.00781161,0.0373119,0.00781161,0.0373119,0.984134,-0.163941
4888000000.0,-0.00826322,-0.0405211,0.00786879,0.0374429,0.00786879,0.0374429,0.984017,-0.164538
4906000000.0,-0.0083235,-0.0406631,0.00792619,0.0375738,0.00792619,0.0375738,0.9839,-0.165134
4924000000.0,-0.008384,-0.0408051,0.00798378,0.0377047,0.00798378,0.0377047,0.983782,-0.16573
4942000000.0,-0.00844471,-0.0409469,0.00804157,0.0378355,0.00804157,0.0378355,0.983664,-0.166327
4960000000.0,-0.00850563,-0.0410887,0.00809956,0.0379662,0.00809956,0.0379662,0.983546,-0.166923
4978000000.0,-0.00856676,-0.0412304,0.00815776,0.0380968,0.00815776,0.0380968,0.983427,-0.167519
4996000000.0,-0.0086281,-0.041372,0.00821615,0.0382273,0.00821615,0.0382273,0.983308,-0.168115
5014000000.0,-0.00868965,-0.0415136,0.00827475,0.0383578,0.00827475,0.0383578,0.983188,-0.16871
5032000000.0,-0.00875141,-0.041655,0.00833355,0.0384882,0.00833355,0.0384882,0.983068,-0.169306
5050000000.0,-0.00881339,-0.0417964,0.00839254,0.0386185,0.00839254,0.0386185,0.982947,-0.169902
5068000000.0,-0.00887557,-0.0419377,0.00845174,0.0387487,0.00845174,0.0387487,0.982826,-0.170497
5086000000.0,-0.00893797,-0.0420789,0.00851114,0.0388789,0.00851114,0.0388789,0.982705,-0.171092
5104000000.0,-0.00900058,-0.04222,0.00857073,0.039009,0.00857073,0.039009,0.982583,-0.171688
5122000000.0,-0.00906339,-0.0423611,0.00863053,0.039139,0.00863053,0.039139,0.982461,-0.172283
5140000000.0,-0.00912642,-0.0425021,0.00869053,0.0392689,0.00869053,0.0392689,0.982338,-0.172878
5158000000.0,-0.00918965,-0.0426429,0.00875073,0.0393987,0.00875073,0.0393987,0.982215,-0.173473
5176000000.0,-0.0092531,-0.0427838,0.00881112,0.0395285,0.00881112,0.0395285,0.982092,-0.174067
5194000000.0,-0.00931676,-0.0429245,0.00887172,0.0396582,0.00887172,0.0396582,0.981968,-0.174662
5212000000.0,-0.00938062,-0.0430651,0.00893251,0.0397878,0.00893251,0.0397878,0.981844,-0.175257
5230000000.0,-0.0094447,-0.0432057,0.00899351,0.0399173,0.00899351,0.0399173,0.981719,-0.175851
5248000000.0,-0.00950899,-0.0433461,0.0090547,0.0400467,0.0090547,0.0400467,0.981594,-0.176445
5266000000.0,-0.00957348,-0.0434865,0.0091161,0.0401761,0.0091161,0.0401761,0.981468,-0.17704
5284000000.0,-0.00963819,-0.0436268,0.00917769,0.0403054,0.00917769,0.0403054,0.981342,-0.177634
5302000000.0,-0.0097031,-0.0437671,0.00923948,0.0404346,0.00923948,0.0404346,0.981216,-0.178228
5320000000.0,-0.00976822,-0.0439072,0.00930147,0.0405637,0.00930147,0.0405637,0.981089,-0.178822
5338000000.0,-0.00983355,-0.0440473,0.00936366,0.0406927,0.00936366,0.0406927,0.980962,-0.179416
5356000000.0,-0.00989909,-0.0441872,0.00942604,0.0408217,0.00942604,0.0408217,0.980834,-0.180009
5374000000.0,-0.00996484,-0.0443271,0.00948863,0.0409505,0.00948863,0.0409505,0.980706,-0.180603
5392000000.0,-0.0100308,-0.0444669,0.00955141,0.0410793,0.00955141,0.0410793,0.980578,-0.181196
5410000000.0,-0.010097,-0.0446066,0.00961439,0.041208,0.00961439,0.041208,0.980449,-0.18179
5428000000.0,-0.0101633,-0.0447462,0.00967757,0.0413366,0.00967757,0.0413366,0.980319,-0.182383
