frequency,"r S[1,1]","i S[1,1]","r S[2,1]","i S[2,1]"
2638000000.0,0.734371,0.440258,0.265626,-0.443076
2656000000.0,0.737027,0.438828,0.262969,-0.441665
2674000000.0,0.73965,0.437396,0.260346,-0.440253
2692000000.0,0.742238,0.435963,0.257758,-0.438839
2710000000.0,0.744792,0.434529,0.255204,-0.437425
2728000000.0,0.747313,0.433095,0.252683,-0.436009
2746000000.0,0.749801,0.43166,0.250195,-0.434593
2764000000.0,0.752257,0.430224,0.247739,-0.433177
2782000000.0,0.75468,0.428789,0.245315,-0.431761
2800000000.0,0.757073,0.427354,0.242922,-0.430346
2818000000.0,0.759435,0.42592,0.240561,-0.428931
2836000000.0,0.761766,0.424487,0.23823,-0.427517
2854000000.0,0.764067,0.423055,0.235928,-0.426104
2872000000.0,0.766339,0.421624,0.233657,-0.424692
2890000000.0,0.768581,0.420194,0.231414,-0.423282
2908000000.0,0.770795,0.418767,0.2292,-0.421873
2926000000.0,0.77298,0.417341,0.227015,-0.420467
2944000000.0,0.775138,0.415917,0.224857,-0.419063
2962000000.0,0.777268,0.414496,0.222727,-0.41766
2980000000.0,0.779371,0.413077,0.220624,-0.416261
2998000000.0,0.781447,0.411661,0.218548,-0.414864
3016000000.0,0.783497,0.410248,0.216497,-0.41347
3034000000.0,0.785522,0.408837,0.214473,-0.412079
3052000000.0,0.78752,0.40743,0.212474,-0.410691
3070000000.0,0.789494,0.406026,0.210501,-0.409306
3088000000.0,0.791443,0.404626,0.208552,-0.407925
3106000000.0,0.793367,0.403228,0.206627,-0.406547
3124000000.0,0.795268,0.401835,0.204727,-0.405173
3142000000.0,0.797145,0.400445,0.20285,-0.403802
3160000000.0,0.798998,0.399059,0.200996,-0.402435
3178000000.0,0.800828,0.397678,0.199166,-0.401073
3196000000.0,0.802636,0.3963,0.197358,-0.399714
3214000000.0,0.804422,0.394926,0.195572,-0.39836
3232000000.0,0.806185,0.393557,0.193809,-0.39701
3250000000.0,0.807927,0.392192,0.192067,-0.395664
3268000000.0,0.809647,0.390831,0.190346,-0.394323
3286000000.0,0.811347,0.389475,0.188647,-0.392986
3304000000.0,0.813026,0.388124,0.186968,-0.391653
3322000000.0,0.814684,0.386777,0.18531,-0.390326
3340000000.0,0.816322,0.385435,0.183672,-0.389003
3358000000.0,0.81794,0.384097,0.182053,-0.387685
3376000000.0,0.819539,0.382765,0.180454,-0.386371
3394000000.0,0.821119,0.381437,0.178875,-0.385063
3412000000.0,0.822679,0.380114,0.177314,-0.38376
3430000000.0,0.824221,0.378797,0.175772,-0.382461
3448000000.0,0.825745,0.377484,0.174249,-0.381168
3466000000.0,0.82725,0.376177,0.172743,-0.37988
3484000000.0,0.828737,0.374874,0.171256,-0.378596
3502000000.0,0.830207,0.373577,0.169786,-0.377318
3520000000.0,0.831659,0.372285,0.168334,-0.376046
3538000000.0,0.833095,0.370998,0.166898,-0.374778
3556000000.0,0.834513,0.369717,0.16548,-0.373516
3574000000.0,0.835915,0.368441,0.164078,-0.372259
3592000000.0,0.8373,0.36717,0.162693,-0.371007
3610000000.0,0.838669,0.365904,0.161324,-0.369761
3628000000.0,0.840022,0.364644,0.15997,-0.36852
3646000000.0,0.84136,0.363389,0.158633,-0.367285
3664000000.0,0.842681,0.36214,0.157311,-0.366054
3682000000.0,0.843988,0.360896,0.156004,-0.36483
3700000000.0,0.84528,0.359658,0.154712,-0.36361
3718000000.0,0.846557,0.358425,0.153436,-0.362397
3736000000.0,0.847819,0.357197,0.152173,-0.361188
3754000000.0,0.849066,0.355975,0.150926,-0.359986
3772000000.0,0.8503,0.354758,0.149692,-0.358788
3790000000.0,0.851519,0.353547,0.148472,-0.357596
3808000000.0,0.852725,0.352342,0.147267,-0.35641
3826000000.0,0.853917,0.351141,0.146075,-0.355229
3844000000.0,0.855096,0.349947,0.144896,-0.354054
3862000000.0,0.856261,0.348758,0.143731,-0.352884
3880000000.0,0.857413,0.347574,0.142578,-0.351719
3898000000.0,0.858553,0.346396,0.141439,-0.35056
3916000000.0,0.859679,0.345223,0.140312,-0.349407
3934000000.0,0.860793,0.344056,0.139198,-0.348259
3952000000.0,0.861895,0.342894,0.138096,-0.347116
3970000000.0,0.862985,0.341738,0.137006,-0.345979
3988000000.0,0.864062,0.340587,0.135929,-0.344848
4006000000.0,0.865128,0.339442,0.134863,-0.343722
4024000000.0,0.866182,0.338302,0.133809,-0.342601
4042000000.0,0.867225,0.337168,0.132766,-0.341486
4060000000.0,0.868256,0.336039,0.131735,-0.340376
4078000000.0,0.869276,0.334915,0.130715,-0.339272
4096000000.0,0.870284,0.333797,0.129706,-0.338173
4114000000.0,0.871282,0.332684,0.128708,-0.337079
4132000000.0,0.872269,0.331577,0.127721,-0.335991
4150000000.0,0.873246,0.330475,0.126744,-0.334908
4168000000.0,0.874212,0.329378,0.125778,-0.333831
4186000000.0,0.875168,0.328287,0.124822,-0.332759
4204000000.0,0.876113,0.327201,0.123877,-0.331692
4222000000.0,0.877049,0.32612,0.122941,-0.330631
4240000000.0,0.877974,0.325045,0.122015,-0.329574
4258000000.0,0.87889,0.323975,0.1211,-0.328524
4276000000.0,0.879796,0.32291,0.120193,-0.327478
4294000000.0,0.880693,0.32185,0.119297,-0.326437
4312000000.0,0.88158,0.320795,0.11841,-0.325402
4330000000.0,0.882458,0.319746,0.117532,-0.324372
4348000000.0,0.883326,0.318702,0.116663,-0.323347
4366000000.0,0.884186,0.317663,0.115803,-0.322328
4384000000.0,0.885037,0.316629,0.114952,-0.321313
4402000000.0,0.885878,0.315601,0.11411,-0.320304
4420000000.0,0.886712,0.314577,0.113277,-0.319299
4438000000.0,0.887536,0.313559,0.112452,-0.3183
4456000000.0,0.888352,0.312545,0.111636,-0.317306
4474000000.0,0.88916,0.311537,0.110828,-0.316316
4492000000.0,0.88996,0.310533,0.110029,-0.315332
4510000000.0,0.890751,0.309535,0.109237,-0.314353
4528000000.0,0.891535,0.308541,0.108454,-0.313379
4546000000.0,0.89231,0.307553,0.107678,-0.312409
4564000000.0,0.893078,0.306569,0.10691,-0.311445
4582000000.0,0.893838,0.30559,0.10615,-0.310485
4600000000.0,0.89459,0.304616,0.105398,-0.309531
4618000000.0,0.895335,0.303647,0.104653,-0.308581
4636000000.0,0.896072,0.302683,0.103916,-0.307636
4654000000.0,0.896802,0.301724,0.103186,-0.306696
4672000000.0,0.897524,0.300769,0.102463,-0.30576
4690000000.0,0.89824,0.299819,0.101748,-0.30483
4708000000.0,0.898948,0.298874,0.101039,-0.303904
4726000000.0,0.89965,0.297933,0.100337,-0.302982
4744000000.0,0.900344,0.296998,0.0996428,-0.302066
4762000000.0,0.901032,0.296066,0.0989549,-0.301154
4780000000.0,0.901713,0.29514,0.0982738,-0.300247
4798000000.0,0.902388,0.294218,0.0975993,-0.299344
4816000000.0,0.903055,0.293301,0.0969313,-0.298446
4834000000.0,0.903717,0.292388,0.0962699,-0.297552
4852000000.0,0.904372,0.29148,0.0956148,-0.296663
4870000000.0,0.90502,0.290576,0.094966,-0.295779
4888000000.0,0.905663,0.289677,0.0943235,-0.294899
4906000000.0,0.906299,0.288782,0.0936871,-0.294023
4924000000.0,0.906929,0.287892,0.0930569,-0.293152
4942000000.0,0.907553,0.287006,0.0924326,-0.292285
4960000000.0,0.908172,0.286124,0.0918143,-0.291423
4978000000.0,0.908784,0.285247,0.0912018,-0.290565
4996000000.0,0.909391,0.284374,0.0905952,-0.289711
5014000000.0,0.909991,0.283505,0.0899942,-0.288862
5032000000.0,0.910587,0.282641,0.0893989,-0.288017
5050000000.0,0.911176,0.281781,0.0888092,-0.287176
5068000000.0,0.91176,0.280925,0.0882251,-0.28634
5086000000.0,0.912339,0.280074,0.0876463,-0.285507
5104000000.0,0.912912,0.279226,0.087073,-0.284679
5122000000.0,0.91348,0.278383,0.086505,-0.283855
5140000000.0,0.914043,0.277544,0.0859422,-0.283036
5158000000.0,0.9146,0.276709,0.0853847,-0.28222
5176000000.0,0.915152,0.275878,0.0848323,-0.281408
5194000000.0,0.9157,0.275052,0.0842849,-0.280601
5212000000.0,0.916242,0.274229,0.0837426,-0.279797
5230000000.0,0.916779,0.27341,0.0832052,-0.278998
5248000000.0,0.917312,0.272596,0.0826728,-0.278202
5266000000.0,0.917839,0.271785,0.0821451,-0.277411
5284000000.0,0.918362,0.270978,0.0816223,-0.276623
5302000000.0,0.91888,0.270175,0.0811042,-0.27584
5320000000.0,0.919393,0.269376,0.0805908,-0.27506
5338000000.0,0.919902,0.268581,0.0800819,-0.274284
5356000000.0,0.920406,0.26779,0.0795777,-0.273512
5374000000.0,0.920906,0.267003,0.0790779,-0.272744
5392000000.0,0.921401,0.266219,0.0785827,-0.27198
5410000000.0,0.921891,0.265439,0.0780918,-0.271219
5428000000.0,0.922378,0.264663,0.0776053,-0.270462
5446000000.0,0.92286,0.263891,0.0771231,-0.269709
5464000000.0,0.923338,0.263122,0.0766452,-0.26896
5482000000.0,0.923811,0.262358,0.0761714,-0.268214
5500000000.0,0.924281,0.261596,0.0757019,-0.267472
5518000000.0,0.924746,0.260839,0.0752364,-0.266734
5536000000.0,0.925207,0.260085,0.0747751,-0.265999
5554000000.0,0.925665,0.259335,0.0743177,-0.265268
5572000000.0,0.926118,0.258588,0.0738643,-0.264541
5590000000.0,0.926567,0.257845,0.0734149,-0.263817
5608000000.0,0.927013,0.257105,0.0729694,-0.263097
5626000000.0,0.927454,0.256369,0.0725277,-0.26238
5644000000.0,0.927892,0.255637,0.0720898,-0.261666
5662000000.0,0.928326,0.254908,0.0716557,-0.260957
5680000000.0,0.928756,0.254182,0.0712252,-0.26025
5698000000.0,0.929183,0.25346,0.0707985,-0.259547
5716000000.0,0.929606,0.252741,0.0703754,-0.258848
5734000000.0,0.930025,0.252026,0.0699559,-0.258151
5752000000.0,0.930441,0.251314,0.06954,-0.257459
5770000000.0,0.930853,0.250605,0.0691276,-0.256769
5788000000.0,0.931262,0.2499,0.0687186,-0.256083
5806000000.0,0.931668,0.249198,0.0683131,-0.2554
5824000000.0,0.93207,0.248499,0.0679111,-0.254721
5842000000.0,0.932468,0.247803,0.0675123,-0.254045
5860000000.0,0.932863,0.247111,0.067117,-0.253372
5878000000.0,0.933255,0.246422,0.0667249,-0.252702
5896000000.0,0.933644,0.245736,0.066336,-0.252035
5914000000.0,0.93403,0.245054,0.0659504,-0.251372
5932000000.0,0.934412,0.244374,0.065568,-0.250712
5950000000.0,0.934791,0.243698,0.0651888,-0.250055
5968000000.0,0.935167,0.243025,0.0648126,-0.249401
5986000000.0,0.93554,0.242355,0.0644396,-0.24875
6004000000.0,0.93591,0.241688,0.0640696,-0.248102
6022000000.0,0.936277,0.241024,0.0637026,-0.247458
6040000000.0,0.936641,0.240363,0.0633386,-0.246816
6058000000.0,0.937001,0.239706,0.0629776,-0.246178
6076000000.0,0.937359,0.239051,0.0626196,-0.245542
6094000000.0,0.937714,0.238399,0.0622644,-0.24491
6112000000.0,0.938067,0.23775,0.061912,-0.24428
6130000000.0,0.938416,0.237104,0.0615626,-0.243653
6148000000.0,0.938763,0.236462,0.0612159,-0.24303
6166000000.0,0.939106,0.235822,0.060872,-0.242409
6184000000.0,0.939447,0.235185,0.0605309,-0.241791
6202000000.0,0.939786,0.23455,0.0601924,-0.241176
6220000000.0,0.940121,0.233919,0.0598567,-0.240564
6238000000.0,0.940454,0.233291,0.0595236,-0.239955
6256000000.0,0.940784,0.232665,0.0591932,-0.239349
6274000000.0,0.941112,0.232042,0.0588654,-0.238745
6292000000.0,0.941437,0.231422,0.0585402,-0.238144
6310000000.0,0.94176,0.230805,0.0582175,-0.237546
6328000000.0,0.94208,0.230191,0.0578973,-0.236951
6346000000.0,0.942397,0.229579,0.0575797,-0.236359
6364000000.0,0.942712,0.22897,0.0572646,-0.235769
6382000000.0,0.943025,0.228364,0.0569518,-0.235182
6400000000.0,0.943335,0.22776,0.0566416,-0.234598
6418000000.0,0.943643,0.227159,0.0563337,-0.234016
6436000000.0,0.943948,0.226561,0.0560282,-0.233437
6454000000.0,0.944251,0.225966,0.0557251,-0.232861
6472000000.0,0.944552,0.225373,0.0554243,-0.232287
6490000000.0,0.94485,0.224782,0.0551258,-0.231716
6508000000.0,0.945146,0.224195,0.0548296,-0.231147
6526000000.0,0.94544,0.223609,0.0545357,-0.230581
6544000000.0,0.945732,0.223027,0.054244,-0.230018
6562000000.0,0.946021,0.222447,0.0539545,-0.229457
6580000000.0,0.946308,0.221869,0.0536672,-0.228899
6598000000.0,0.946593,0.221294,0.0533821,-0.228343
6616000000.0,0.946876,0.220722,0.0530992,-0.22779
6634000000.0,0.947157,0.220152,0.0528183,-0.227239
6652000000.0,0.947435,0.219585,0.0525396,-0.226691
6670000000.0,0.947712,0.21902,0.052263,-0.226145
6688000000.0,0.947986,0.218457,0.0519885,-0.225602
6706000000.0,0.948258,0.217897,0.051716,-0.225061
6724000000.0,0.948529,0.217339,0.0514455,-0.224523
6742000000.0,0.948797,0.216784,0.0511771,-0.223987
6760000000.0,0.949063,0.216231,0.0509106,-0.223453
6778000000.0,0.949328,0.21568,0.0506461,-0.222922
6796000000.0,0.94959,0.215132,0.0503836,-0.222393
6814000000.0,0.94985,0.214586,0.050123,-0.221866
6832000000.0,0.950109,0.214043,0.0498643,-0.221342
6850000000.0,0.950366,0.213501,0.0496075,-0.22082
6868000000.0,0.95062,0.212963,0.0493526,-0.2203
6886000000.0,0.950873,0.212426,0.0490996,-0.219782
6904000000.0,0.951124,0.211892,0.0488484,-0.219267
6922000000.0,0.951374,0.211359,0.048599,-0.218754
6940000000.0,0.951621,0.21083,0.0483515,-0.218244
6958000000.0,0.951867,0.210302,0.0481057,-0.217735
6976000000.0,0.952111,0.209777,0.0478617,-0.217229
6994000000.0,0.952353,0.209253,0.0476194,-0.216725
7012000000.0,0.952593,0.208732,0.0473789,-0.216224
7030000000.0,0.952832,0.208213,0.0471402,-0.215724
7048000000.0,0.953069,0.207697,0.0469031,-0.215226
7066000000.0,0.953304,0.207182,0.0466677,-0.214731
7084000000.0,0.953537,0.20667,0.046434,-0.214238
7102000000.0,0.953769,0.20616,0.046202,-0.213747
7120000000.0,0.953999,0.205652,0.0459716,-0.213258
7138000000.0,0.954228,0.205146,0.0457428,-0.212771
7156000000.0,0.954455,0.204642,0.0455157,-0.212287
7174000000.0,0.954681,0.20414,0.0452901,-0.211804
7192000000.0,0.954904,0.20364,0.0450662,-0.211323
7210000000.0,0.955127,0.203142,0.0448438,-0.210845
7228000000.0,0.955347,0.202646,0.044623,-0.210368
7246000000.0,0.955566,0.202153,0.0444037,-0.209894
7264000000.0,0.955784,0.201661,0.0441859,-0.209422
7282000000.0,0.956,0.201171,0.0439697,-0.208951
7300000000.0,0.956215,0.200684,0.0437549,-0.208483
7318000000.0,0.956428,0.200198,0.0435417,-0.208016
7336000000.0,0.956639,0.199714,0.0433299,-0.207552
7354000000.0,0.95685,0.199233,0.0431196,-0.207089
7372000000.0,0.957058,0.198753,0.0429107,-0.206629
7390000000.0,0.957266,0.198275,0.0427032,-0.20617
7408000000.0,0.957471,0.197799,0.0424972,-0.205713
7426000000.0,0.957676,0.197325,0.0422926,-0.205258
7444000000.0,0.957879,0.196853,0.0420894,-0.204806
7462000000.0,0.958081,0.196383,0.0418876,-0.204355
7480000000.0,0.958281,0.195914,0.0416871,-0.203905
7498000000.0,0.95848,0.195448,0.041488,-0.203458
7516000000.0,0.958678,0.194983,0.0412902,-0.203013
7534000000.0,0.958874,0.19452,0.0410938,-0.202569
7552000000.0,0.959069,0.194059,0.0408987,-0.202127
7570000000.0,0.959262,0.1936,0.0407049,-0.201687
7588000000.0,0.959455,0.193143,0.0405125,-0.201249
7606000000.0,0.959646,0.192687,0.0403213,-0.200813
7624000000.0,0.959835,0.192234,0.0401313,-0.200379
7642000000.0,0.960024,0.191782,0.0399427,-0.199946
7660000000.0,0.960211,0.191331,0.0397553,-0.199515
7678000000.0,0.960397,0.190883,0.0395691,-0.199086
7696000000.0,0.960582,0.190436,0.0393842,-0.198658
7714000000.0,0.960766,0.189991,0.0392005,-0.198233
7732000000.0,0.960948,0.189548,0.039018,-0.197809
7750000000.0,0.961129,0.189107,0.0388368,-0.197386
7768000000.0,0.961309,0.188667,0.0386567,-0.196966
7786000000.0,0.961488,0.188229,0.0384777,-0.196547
7804000000.0,0.961665,0.187793,0.0383,-0.19613
7822000000.0,0.961842,0.187358,0.0381234,-0.195715
7840000000.0,0.962017,0.186925,0.037948,-0.195301
7858000000.0,0.962191,0.186494,0.0377737,-0.194889
7876000000.0,0.962364,0.186064,0.0376005,-0.194478
7894000000.0,0.962536,0.185636,0.0374285,-0.194069
7912000000.0,0.962707,0.18521,0.0372576,-0.193662
7930000000.0,0.962876,0.184785,0.0370878,-0.193257
7948000000.0,0.963045,0.184362,0.036919,-0.192853
7966000000.0,0.963212,0.18394,0.0367514,-0.192451
7984000000.0,0.963379,0.18352,0.0365848,-0.19205
8002000000.0,0.963544,0.183102,0.0364193,-0.191651
8020000000.0,0.963708,0.182685,0.0362549,-0.191253
8038000000.0,0.963872,0.18227,0.0360915,-0.190857
8056000000.0,0.964034,0.181856,0.0359291,-0.190463
8074000000.0,0.964195,0.181444,0.0357678,-0.19007
8092000000.0,0.964355,0.181034,0.0356075,-0.189679
8110000000.0,0.964514,0.180625,0.0354482,-0.189289
8128000000.0,0.964672,0.180217,0.0352899,-0.188901
8146000000.0,0.96483,0.179811,0.0351326,-0.188514
8164000000.0,0.964986,0.179407,0.0349763,-0.188129
8182000000.0,0.965141,0.179004,0.0348209,-0.187745
8200000000.0,0.965295,0.178603,0.0346666,-0.187363
8218000000.0,0.965448,0.178203,0.0345132,-0.186982
8236000000.0,0.965601,0.177804,0.0343608,-0.186603
8254000000.0,0.965752,0.177407,0.0342093,-0.186225
8272000000.0,0.965902,0.177012,0.0340587,-0.185849
8290000000.0,0.966052,0.176618,0.0339091,-0.185474
8308000000.0,0.9662,0.176225,0.0337604,-0.185101
8326000000.0,0.966348,0.175834,0.0336127,-0.184729
8344000000.0,0.966494,0.175444,0.0334658,-0.184358
8362000000.0,0.96664,0.175056,0.0333199,-0.183989
8380000000.0,0.966785,0.174669,0.0331748,-0.183621
8398000000.0,0.966929,0.174283,0.0330306,-0.183255
8416000000.0,0.967072,0.173899,0.0328874,-0.18289
8434000000.0,0.967214,0.173516,0.0327449,-0.182527
8452000000.0,0.967356,0.173135,0.0326034,-0.182165
8470000000.0,0.967496,0.172755,0.0324627,-0.181804
8488000000.0,0.967636,0.172377,0.0323229,-0.181445
8506000000.0,0.967775,0.171999,0.0321839,-0.181087
8524000000.0,0.967913,0.171623,0.0320458,-0.18073
8542000000.0,0.96805,0.171249,0.0319084,-0.180375
8560000000.0,0.968186,0.170876,0.031772,-0.180021
8578000000.0,0.968322,0.170504,0.0316363,-0.179668
8596000000.0,0.968456,0.170133,0.0315014,-0.179317
8614000000.0,0.96859,0.169764,0.0313674,-0.178967
8632000000.0,0.968723,0.169396,0.0312342,-0.178618
8650000000.0,0.968856,0.16903,0.0311017,-0.178271
8668000000.0,0.968987,0.168664,0.03097,-0.177925
8686000000.0,0.969118,0.1683,0.0308392,-0.17758
8704000000.0,0.969248,0.167938,0.0307091,-0.177237
8722000000.0,0.969377,0.167576,0.0305797,-0.176894
8740000000.0,0.969505,0.167216,0.0304512,-0.176553
8758000000.0,0.969633,0.166857,0.0303234,-0.176214
8776000000.0,0.96976,0.1665,0.0301963,-0.175875
8794000000.0,0.969886,0.166143,0.03007,-0.175538
8812000000.0,0.970011,0.165788,0.0299444,-0.175202
8830000000.0,0.970136,0.165434,0.0298196,-0.174868
8848000000.0,0.97026,0.165081,0.0296955,-0.174534
8866000000.0,0.970383,0.16473,0.0295721,-0.174202
8884000000.0,0.970506,0.16438,0.0294494,-0.173871
8902000000.0,0.970627,0.164031,0.0293275,-0.173541
8920000000.0,0.970748,0.163683,0.0292062,-0.173212
8938000000.0,0.970869,0.163336,0.0290857,-0.172885
8956000000.0,0.970988,0.162991,0.0289659,-0.172559
8974000000.0,0.971107,0.162647,0.0288467,-0.172234
8992000000.0,0.971226,0.162304,0.0287282,-0.17191
9010000000.0,0.971343,0.161962,0.0286104,-0.171587
9028000000.0,0.97146,0.161621,0.0284933,-0.171266
9046000000.0,0.971576,0.161281,0.0283769,-0.170945
9064000000.0,0.971692,0.160943,0.0282611,-0.170626
9082000000.0,0.971807,0.160606,0.028146,-0.170308
9100000000.0,0.971921,0.16027,0.0280315,-0.169991
9118000000.0,0.972035,0.159935,0.0279177,-0.169676
9136000000.0,0.972148,0.159601,0.0278046,-0.169361
9154000000.0,0.97226,0.159268,0.027692,-0.169048
9172000000.0,0.972372,0.158936,0.0275801,-0.168735
9190000000.0,0.972483,0.158606,0.0274689,-0.168424
9208000000.0,0.972593,0.158277,0.0273583,-0.168114
9226000000.0,0.972703,0.157948,0.0272483,-0.167805
9244000000.0,0.972812,0.157621,0.0271389,-0.167497
9262000000.0,0.972921,0.157295,0.0270301,-0.16719
9280000000.0,0.973029,0.15697,0.0269219,-0.166884
9298000000.0,0.973136,0.156646,0.0268143,-0.166579
9316000000.0,0.973243,0.156323,0.0267074,-0.166276
9334000000.0,0.973349,0.156001,0.026601,-0.165973
9352000000.0,0.973455,0.155681,0.0264952,-0.165672
9370000000.0,0.97356,0.155361,0.02639,-0.165371
9388000000.0,0.973664,0.155042,0.0262854,-0.165072
9406000000.0,0.973768,0.154725,0.0261814,-0.164774
9424000000.0,0.973871,0.154408,0.0260779,-0.164476
9442000000.0,0.973974,0.154093,0.025975,-0.16418
9460000000.0,0.974076,0.153779,0.0258727,-0.163885
9478000000.0,0.974178,0.153465,0.0257709,-0.163591
9496000000.0,0.974279,0.153153,0.0256697,-0.163298
9514000000.0,0.974379,0.152841,0.0255691,-0.163005
9532000000.0,0.974479,0.152531,0.025469,-0.162714
9550000000.0,0.974579,0.152222,0.0253694,-0.162424
9568000000.0,0.974677,0.151913,0.0252704,-0.162135
9586000000.0,0.974776,0.151606,0.0251719,-0.161847
9604000000.0,0.974873,0.1513,0.0250739,-0.16156
9622000000.0,0.974971,0.150994,0.0249765,-0.161274
9640000000.0,0.975067,0.15069,0.0248796,-0.160988
9658000000.0,0.975164,0.150386,0.0247833,-0.160704
9676000000.0,0.975259,0.150084,0.0246874,-0.160421
9694000000.0,0.975354,0.149782,0.0245921,-0.160139
9712000000.0,0.975449,0.149482,0.0244972,-0.159858
9730000000.0,0.975543,0.149182,0.0244029,-0.159577
9748000000.0,0.975637,0.148884,0.0243091,-0.159298
9766000000.0,0.97573,0.148586,0.0242158,-0.159019
