frequency,"r S[2,1]","i S[2,1]","r S[1,1]","i S[1,1]"
2980000000.0,0.0128167,0.110902,0.987178,-0.114086
2998000000.0,0.01297,0.111554,0.987025,-0.114757
3016000000.0,0.0131242,0.112207,0.986871,-0.115429
3034000000.0,0.0132793,0.112859,0.986715,-0.1161
3052000000.0,0.0134353,0.11351,0.986559,-0.116771
3070000000.0,0.0135921,0.114162,0.986403,-0.117441
3088000000.0,0.0137498,0.114812,0.986245,-0.118112
3106000000.0,0.0139084,0.115463,0.986086,-0.118781
3124000000.0,0.0140679,0.116113,0.985927,-0.119451
3142000000.0,0.0142282,0.116763,0.985766,-0.12012
3160000000.0,0.0143894,0.117413,0.985605,-0.120789
3178000000.0,0.0145514,0.118063,0.985443,-0.121458
3196000000.0,0.0147144,0.118712,0.98528,-0.122126
3214000000.0,0.0148782,0.11936,0.985116,-0.122794
3232000000.0,0.0150428,0.120009,0.984951,-0.123462
3250000000.0,0.0152084,0.120657,0.984786,-0.124129
3268000000.0,0.0153748,0.121305,0.984619,-0.124796
3286000000.0,0.015542,0.121952,0.984452,-0.125462
3304000000.0,0.0157102,0.122599,0.984284,-0.126129
3322000000.0,0.0158792,0.123246,0.984115,-0.126795
3340000000.0,0.016049,0.123892,0.983945,-0.12746
3358000000.0,0.0162197,0.124538,0.983774,-0.128126
3376000000.0,0.0163913,0.125184,0.983602,-0.128791
3394000000.0,0.0165637,0.125829,0.98343,-0.129455
3412000000.0,0.016737,0.126474,0.983256,-0.130119
3430000000.0,0.0169111,0.127119,0.983082,-0.130783
3448000000.0,0.0170861,0.127763,0.982907,-0.131447
3466000000.0,0.017262,0.128407,0.982731,-0.13211
3484000000.0,0.0174387,0.129051,0.982554,-0.132773
3502000000.0,0.0176162,0.129694,0.982377,-0.133435
3520000000.0,0.0177947,0.130337,0.982198,-0.134098
3538000000.0,0.0179739,0.13098,0.982019,-0.134759
3556000000.0,0.018154,0.131622,0.981839,-0.135421
3574000000.0,0.018335,0.132264,0.981658,-0.136082
3592000000.0,0.0185168,0.132905,0.981476,-0.136743
3610000000.0,0.0186995,0.133546,0.981293,-0.137403
3628000000.0,0.018883,0.134187,0.98111,-0.138063
3646000000.0,0.0190673,0.134827,0.980925,-0.138723
3664000000.0,0.0192525,0.135467,0.98074,-0.139382
3682000000.0,0.0194385,0.136107,0.980554,-0.140041
3700000000.0,0.0196254,0.136746,0.980367,-0.140699
3718000000.0,0.0198131,0.137385,0.980179,-0.141357
3736000000.0,0.0200017,0.138024,0.97999,-0.142015
3754000000.0,0.0201911,0.138662,0.979801,-0.142673
3772000000.0,0.0203813,0.1393,0.979611,-0.14333
3790000000.0,0.0205724,0.139937,0.979419,-0.143986
3808000000.0,0.0207643,0.140574,0.979227,-0.144642
3826000000.0,0.0209571,0.141211,0.979035,-0.145298
3844000000.0,0.0211506,0.141847,0.978841,-0.145954
3862000000.0,0.0213451,0.142483,0.978646,-0.146609
3880000000.0,0.0215403,0.143118,0.978451,-0.147264
3898000000.0,0.0217364,0.143754,0.978255,-0.147918
3916000000.0,0.0219333,0.144388,0.978058,-0.148572
3934000000.0,0.022131,0.145023,0.97786,-0.149225
3952000000.0,0.0223296,0.145657,0.977661,-0.149879
3970000000.0,0.022529,0.14629,0.977462,-0.150531
3988000000.0,0.0227292,0.146923,0.977262,-0.151184
4006000000.0,0.0229303,0.147556,0.977061,-0.151836
4024000000.0,0.0231322,0.148188,0.976859,-0.152487
4042000000.0,0.0233348,0.14882,0.976656,-0.153139
4060000000.0,0.0235384,0.149452,0.976452,-0.153789
4078000000.0,0.0237427,0.150083,0.976248,-0.15444
4096000000.0,0.0239479,0.150714,0.976043,-0.15509
4114000000.0,0.0241538,0.151344,0.975836,-0.155739
4132000000.0,0.0243606,0.151974,0.97563,-0.156388
4150000000.0,0.0245683,0.152603,0.975422,-0.157037
4168000000.0,0.0247767,0.153233,0.975213,-0.157685
4186000000.0,0.0249859,0.153861,0.975004,-0.158333
4204000000.0,0.025196,0.15449,0.974794,-0.158981
4222000000.0,0.0254069,0.155117,0.974583,-0.159628
4240000000.0,0.0256185,0.155745,0.974371,-0.160275
4258000000.0,0.025831,0.156372,0.974159,-0.160921
4276000000.0,0.0260443,0.156999,0.973945,-0.161567
4294000000.0,0.0262584,0.157625,0.973731,-0.162212
4312000000.0,0.0264734,0.158251,0.973516,-0.162857
4330000000.0,0.0266891,0.158876,0.9733,-0.163502
4348000000.0,0.0269056,0.159501,0.973084,-0.164146
4366000000.0,0.0271229,0.160125,0.972866,-0.16479
4384000000.0,0.0273411,0.160749,0.972648,-0.165433
4402000000.0,0.02756,0.161373,0.972429,-0.166076
4420000000.0,0.0277798,0.161996,0.972209,-0.166718
4438000000.0,0.0280003,0.162619,0.971988,-0.16736
4456000000.0,0.0282216,0.163241,0.971767,-0.168002
4474000000.0,0.0284438,0.163863,0.971545,-0.168643
4492000000.0,0.0286667,0.164485,0.971322,-0.169284
4510000000.0,0.0288904,0.165106,0.971098,-0.169924
4528000000.0,0.0291149,0.165726,0.970873,-0.170564
4546000000.0,0.0293402,0.166346,0.970648,-0.171203
4564000000.0,0.0295663,0.166966,0.970422,-0.171842
4582000000.0,0.0297932,0.167585,0.970195,-0.172481
4600000000.0,0.0300209,0.168204,0.969967,-0.173119
4618000000.0,0.0302494,0.168823,0.969738,-0.173756
4636000000.0,0.0304786,0.169441,0.969509,-0.174393
4654000000.0,0.0307087,0.170058,0.969279,-0.17503
4672000000.0,0.0309395,0.170675,0.969048,-0.175666
4690000000.0,0.0311711,0.171292,0.968816,-0.176302
4708000000.0,0.0314035,0.171908,0.968584,-0.176938
4726000000.0,0.0316367,0.172523,0.968351,-0.177572
4744000000.0,0.0318706,0.173139,0.968117,-0.178207
4762000000.0,0.0321054,0.173753,0.967882,-0.178841
4780000000.0,0.0323409,0.174368,0.967646,-0.179474
4798000000.0,0.0325772,0.174981,0.96741,-0.180107
4816000000.0,0.0328142,0.175595,0.967173,-0.18074
4834000000.0,0.0330521,0.176208,0.966935,-0.181372
4852000000.0,0.0332907,0.17682,0.966696,-0.182004
4870000000.0,0.03353,0.177432,0.966456,-0.182635
4888000000.0,0.0337702,0.178044,0.966216,-0.183266
4906000000.0,0.0340111,0.178655,0.965975,-0.183896
4924000000.0,0.0342528,0.179265,0.965733,-0.184526
4942000000.0,0.0344952,0.179875,0.965491,-0.185155
4960000000.0,0.0347385,0.180485,0.965247,-0.185784
4978000000.0,0.0349825,0.181094,0.965003,-0.186412
4996000000.0,0.0352272,0.181703,0.964759,-0.18704
5014000000.0,0.0354727,0.182311,0.964513,-0.187668
5032000000.0,0.035719,0.182919,0.964267,-0.188295
5050000000.0,0.035966,0.183526,0.964019,-0.188921
5068000000.0,0.0362138,0.184133,0.963772,-0.189547
5086000000.0,0.0364623,0.184739,0.963523,-0.190173
5104000000.0,0.0367116,0.185345,0.963273,-0.190798
5122000000.0,0.0369617,0.18595,0.963023,-0.191422
5140000000.0,0.0372125,0.186555,0.962772,-0.192046
5158000000.0,0.0374641,0.187159,0.962521,-0.19267
5176000000.0,0.0377164,0.187763,0.962268,-0.193293
5194000000.0,0.0379694,0.188366,0.962015,-0.193915
5212000000.0,0.0382232,0.188969,0.961761,-0.194538
5230000000.0,0.0384778,0.189572,0.961507,-0.195159
5248000000.0,0.0387331,0.190174,0.961251,-0.19578
5266000000.0,0.0389891,0.190775,0.960995,-0.196401
5284000000.0,0.0392459,0.191376,0.960738,-0.197021
5302000000.0,0.0395035,0.191976,0.96048,-0.197641
5320000000.0,0.0397617,0.192576,0.960222,-0.19826
5338000000.0,0.0400207,0.193176,0.959963,-0.198878
5356000000.0,0.0402805,0.193774,0.959703,-0.199496
5374000000.0,0.040541,0.194373,0.959443,-0.200114
5392000000.0,0.0408022,0.194971,0.959181,-0.200731
5410000000.0,0.0410642,0.195568,0.958919,-0.201348
5428000000.0,0.0413269,0.196165,0.958656,-0.201964
5446000000.0,0.0415903,0.196761,0.958393,-0.20258
5464000000.0,0.0418544,0.197357,0.958129,-0.203195
5482000000.0,0.0421193,0.197953,0.957864,-0.203809
5500000000.0,0.0423849,0.198547,0.957598,-0.204423
5518000000.0,0.0426513,0.199142,0.957331,-0.205037
5536000000.0,0.0429183,0.199736,0.957064,-0.20565
5554000000.0,0.0431861,0.200329,0.956796,-0.206262
5572000000.0,0.0434546,0.200922,0.956528,-0.206874
5590000000.0,0.0437238,0.201514,0.956258,-0.207486
5608000000.0,0.0439938,0.202106,0.955988,-0.208097
5626000000.0,0.0442645,0.202697,0.955717,-0.208707
5644000000.0,0.0445358,0.203288,0.955446,-0.209317
5662000000.0,0.044808,0.203878,0.955174,-0.209927
5680000000.0,0.0450808,0.204467,0.954901,-0.210536
5698000000.0,0.0453543,0.205057,0.954627,-0.211144
5716000000.0,0.0456285,0.205645,0.954353,-0.211752
5734000000.0,0.0459035,0.206233,0.954078,-0.212359
5752000000.0,0.0461792,0.206821,0.953802,-0.212966
5770000000.0,0.0464555,0.207408,0.953525,-0.213572
5788000000.0,0.0467326,0.207994,0.953248,-0.214178
5806000000.0,0.0470104,0.20858,0.95297,-0.214783
5824000000.0,0.0472889,0.209166,0.952692,-0.215388
5842000000.0,0.0475681,0.209751,0.952412,-0.215992
5860000000.0,0.047848,0.210335,0.952132,-0.216596
5878000000.0,0.0481286,0.210919,0.951852,-0.217199
5896000000.0,0.0484099,0.211502,0.95157,-0.217801
5914000000.0,0.0486919,0.212085,0.951288,-0.218403
5932000000.0,0.0489746,0.212667,0.951005,-0.219005
5950000000.0,0.0492579,0.213249,0.950722,-0.219605
5968000000.0,0.049542,0.21383,0.950438,-0.220206
5986000000.0,0.0498268,0.214411,0.950153,-0.220806
6004000000.0,0.0501122,0.214991,0.949867,-0.221405
6022000000.0,0.0503984,0.21557,0.949581,-0.222004
6040000000.0,0.0506852,0.216149,0.949294,-0.222602
6058000000.0,0.0509728,0.216727,0.949006,-0.223199
6076000000.0,0.051261,0.217305,0.948718,-0.223797
6094000000.0,0.0515499,0.217883,0.948429,-0.224393
6112000000.0,0.0518394,0.218459,0.948139,-0.224989
6130000000.0,0.0521297,0.219036,0.947849,-0.225585
6148000000.0,0.0524206,0.219611,0.947558,-0.226179
6166000000.0,0.0527122,0.220186,0.947266,-0.226774
6184000000.0,0.0530045,0.220761,0.946974,-0.227368
6202000000.0,0.0532975,0.221335,0.946681,-0.227961
6220000000.0,0.0535911,0.221908,0.946387,-0.228554
6238000000.0,0.0538855,0.222481,0.946092,-0.229146
6256000000.0,0.0541805,0.223054,0.945797,-0.229737
6274000000.0,0.0544761,0.223625,0.945501,-0.230328
6292000000.0,0.0547724,0.224197,0.945205,-0.230919
6310000000.0,0.0550694,0.224767,0.944908,-0.231509
6328000000.0,0.0553671,0.225337,0.94461,-0.232098
6346000000.0,0.0556654,0.225907,0.944312,-0.232687
6364000000.0,0.0559644,0.226476,0.944012,-0.233275
6382000000.0,0.0562641,0.227044,0.943713,-0.233862
6400000000.0,0.0565644,0.227612,0.943412,-0.234449
6418000000.0,0.0568653,0.228179,0.943111,-0.235036
6436000000.0,0.057167,0.228746,0.942809,-0.235622
6454000000.0,0.0574693,0.229312,0.942507,-0.236207
6472000000.0,0.0577722,0.229878,0.942204,-0.236792
6490000000.0,0.0580758,0.230443,0.9419,-0.237376
6508000000.0,0.05838,0.231007,0.941596,-0.23796
6526000000.0,0.0586849,0.231571,0.941291,-0.238543
6544000000.0,0.0589905,0.232134,0.940985,-0.239125
6562000000.0,0.0592967,0.232697,0.940679,-0.239707
6580000000.0,0.0596035,0.233259,0.940372,-0.240289
6598000000.0,0.059911,0.23382,0.940064,-0.240869
6616000000.0,0.0602191,0.234381,0.939756,-0.24145
6634000000.0,0.0605279,0.234942,0.939447,-0.242029
6652000000.0,0.0608373,0.235502,0.939137,-0.242608
6670000000.0,0.0611474,0.236061,0.938827,-0.243187
6688000000.0,0.0614581,0.236619,0.938516,-0.243764
6706000000.0,0.0617694,0.237177,0.938205,-0.244342
6724000000.0,0.0620813,0.237735,0.937893,-0.244918
6742000000.0,0.0623939,0.238292,0.93758,-0.245495
6760000000.0,0.0627072,0.238848,0.937267,-0.24607
6778000000.0,0.063021,0.239404,0.936953,-0.246645
6796000000.0,0.0633355,0.239959,0.936638,-0.247219
6814000000.0,0.0636506,0.240513,0.936323,-0.247793
6832000000.0,0.0639664,0.241067,0.936007,-0.248366
6850000000.0,0.0642827,0.241621,0.93569,-0.248939
6868000000.0,0.0645997,0.242173,0.935373,-0.249511
6886000000.0,0.0649174,0.242726,0.935056,-0.250082
6904000000.0,0.0652356,0.243277,0.934737,-0.250653
6922000000.0,0.0655544,0.243828,0.934418,-0.251223
6940000000.0,0.0658739,0.244378,0.934099,-0.251793
6958000000.0,0.066194,0.244928,0.933778,-0.252362
6976000000.0,0.0665147,0.245477,0.933458,-0.25293
6994000000.0,0.066836,0.246026,0.933136,-0.253498
7012000000.0,0.0671579,0.246574,0.932814,-0.254065
7030000000.0,0.0674805,0.247121,0.932491,-0.254632
7048000000.0,0.0678036,0.247668,0.932168,-0.255198
7066000000.0,0.0681274,0.248214,0.931844,-0.255763
7084000000.0,0.0684518,0.24876,0.93152,-0.256328
7102000000.0,0.0687767,0.249305,0.931194,-0.256892
7120000000.0,0.0691023,0.249849,0.930869,-0.257456
7138000000.0,0.0694285,0.250393,0.930542,-0.258019
7156000000.0,0.0697552,0.250936,0.930216,-0.258581
7174000000.0,0.0700826,0.251479,0.929888,-0.259143
7192000000.0,0.0704106,0.252021,0.92956,-0.259704
7210000000.0,0.0707392,0.252562,0.929231,-0.260265
7228000000.0,0.0710683,0.253103,0.928902,-0.260825
7246000000.0,0.0713981,0.253643,0.928572,-0.261384
7264000000.0,0.0717284,0.254182,0.928241,-0.261943
7282000000.0,0.0720594,0.254721,0.92791,-0.262501
7300000000.0,0.0723909,0.25526,0.927579,-0.263059
7318000000.0,0.072723,0.255797,0.927246,-0.263615
7336000000.0,0.0730557,0.256334,0.926914,-0.264172
7354000000.0,0.073389,0.256871,0.92658,-0.264727
7372000000.0,0.0737228,0.257407,0.926246,-0.265283
7390000000.0,0.0740573,0.257942,0.925912,-0.265837
7408000000.0,0.0743923,0.258477,0.925576,-0.266391
7426000000.0,0.0747279,0.259011,0.925241,-0.266944
7444000000.0,0.0750641,0.259544,0.924904,-0.267497
7462000000.0,0.0754009,0.260077,0.924567,-0.268049
7480000000.0,0.0757382,0.260609,0.92423,-0.2686
7498000000.0,0.0760761,0.26114,0.923892,-0.269151
7516000000.0,0.0764146,0.261671,0.923553,-0.269701
7534000000.0,0.0767536,0.262201,0.923214,-0.27025
7552000000.0,0.0770933,0.262731,0.922874,-0.270799
7570000000.0,0.0774334,0.26326,0.922534,-0.271347
7588000000.0,0.0777742,0.263789,0.922193,-0.271895
7606000000.0,0.0781155,0.264316,0.921851,-0.272442
7624000000.0,0.0784574,0.264843,0.921509,-0.272988
7642000000.0,0.0787998,0.26537,0.921167,-0.273534
7660000000.0,0.0791428,0.265896,0.920824,-0.274079
7678000000.0,0.0794863,0.266421,0.92048,-0.274624
7696000000.0,0.0798305,0.266946,0.920136,-0.275168
7714000000.0,0.0801751,0.26747,0.919791,-0.275711
7732000000.0,0.0805203,0.267993,0.919446,-0.276254
7750000000.0,0.0808661,0.268516,0.9191,-0.276796
7768000000.0,0.0812124,0.269038,0.918753,-0.277337
7786000000.0,0.0815593,0.26956,0.918406,-0.277878
7804000000.0,0.0819067,0.27008,0.918059,-0.278418
7822000000.0,0.0822547,0.270601,0.91771,-0.278957
7840000000.0,0.0826032,0.27112,0.917362,-0.279496
7858000000.0,0.0829522,0.271639,0.917013,-0.280034
7876000000.0,0.0833018,0.272157,0.916663,-0.280572
7894000000.0,0.0836519,0.272675,0.916313,-0.281109
7912000000.0,0.0840026,0.273192,0.915962,-0.281645
7930000000.0,0.0843538,0.273709,0.91561,-0.28218
7948000000.0,0.0847055,0.274224,0.915258,-0.282715
7966000000.0,0.0850578,0.274739,0.914906,-0.28325
7984000000.0,0.0854106,0.275254,0.914553,-0.283784
8002000000.0,0.085764,0.275768,0.914199,-0.284317
8020000000.0,0.0861178,0.276281,0.913845,-0.284849
8038000000.0,0.0864722,0.276794,0.913491,-0.285381
8056000000.0,0.0868272,0.277306,0.913136,-0.285912
8074000000.0,0.0871826,0.277817,0.91278,-0.286443
8092000000.0,0.0875386,0.278327,0.912424,-0.286972
8110000000.0,0.0878951,0.278837,0.912067,-0.287502
8128000000.0,0.0882521,0.279347,0.91171,-0.28803
8146000000.0,0.0886096,0.279856,0.911353,-0.288558
8164000000.0,0.0889677,0.280364,0.910994,-0.289085
8182000000.0,0.0893262,0.280871,0.910636,-0.289612
8200000000.0,0.0896853,0.281378,0.910276,-0.290138
8218000000.0,0.0900449,0.281884,0.909917,-0.290663
8236000000.0,0.090405,0.282389,0.909556,-0.291188
8254000000.0,0.0907656,0.282894,0.909195,-0.291712
8272000000.0,0.0911268,0.283398,0.908834,-0.292236
8290000000.0,0.0914884,0.283902,0.908472,-0.292758
8308000000.0,0.0918505,0.284405,0.90811,-0.293281
8326000000.0,0.0922132,0.284907,0.907747,-0.293802
8344000000.0,0.0925763,0.285409,0.907384,-0.294323
8362000000.0,0.09294,0.28591,0.90702,-0.294843
8380000000.0,0.0933041,0.28641,0.906656,-0.295362
8398000000.0,0.0936687,0.286909,0.906291,-0.295881
8416000000.0,0.0940339,0.287408,0.905926,-0.2964
8434000000.0,0.0943995,0.287907,0.90556,-0.296917
8452000000.0,0.0947657,0.288404,0.905194,-0.297434
8470000000.0,0.0951323,0.288901,0.904827,-0.29795
8488000000.0,0.0954994,0.289398,0.90446,-0.298466
8506000000.0,0.095867,0.289893,0.904092,-0.298981
8524000000.0,0.0962351,0.290388,0.903723,-0.299495
8542000000.0,0.0966036,0.290883,0.903355,-0.300009
8560000000.0,0.0969727,0.291377,0.902985,-0.300522
8578000000.0,0.0973422,0.29187,0.902616,-0.301034
8596000000.0,0.0977123,0.292362,0.902246,-0.301545
8614000000.0,0.0980828,0.292854,0.901875,-0.302056
8632000000.0,0.0984538,0.293345,0.901504,-0.302567
8650000000.0,0.0988252,0.293835,0.901132,-0.303076
8668000000.0,0.0991972,0.294325,0.90076,-0.303585
8686000000.0,0.0995696,0.294814,0.900387,-0.304094
8704000000.0,0.0999424,0.295303,0.900014,-0.304601
8722000000.0,0.100316,0.29579,0.899641,-0.305108
8740000000.0,0.10069,0.296278,0.899267,-0.305615
8758000000.0,0.101064,0.296764,0.898892,-0.306121
8776000000.0,0.101439,0.29725,0.898517,-0.306626
8794000000.0,0.101814,0.297735,0.898142,-0.30713
8812000000.0,0.10219,0.298219,0.897766,-0.307634
8830000000.0,0.102566,0.298703,0.89739,-0.308137
8848000000.0,0.102942,0.299186,0.897013,-0.308639
8866000000.0,0.103319,0.299669,0.896636,-0.309141
8884000000.0,0.103697,0.300151,0.896258,-0.309642
8902000000.0,0.104075,0.300632,0.89588,-0.310142
8920000000.0,0.104453,0.301112,0.895501,-0.310642
8938000000.0,0.104832,0.301592,0.895122,-0.311141
8956000000.0,0.105212,0.302071,0.894743,-0.311639
8974000000.0,0.105591,0.30255,0.894363,-0.312137
8992000000.0,0.105972,0.303028,0.893982,-0.312634
9010000000.0,0.106352,0.303505,0.893601,-0.31313
9028000000.0,0.106733,0.303981,0.89322,-0.313626
9046000000.0,0.107115,0.304457,0.892838,-0.314121
9064000000.0,0.107497,0.304932,0.892456,-0.314615
9082000000.0,0.107879,0.305407,0.892073,-0.315109
9100000000.0,0.108262,0.30588,0.89169,-0.315602
9118000000.0,0.108646,0.306353,0.891307,-0.316095
9136000000.0,0.109029,0.306826,0.890923,-0.316586
9154000000.0,0.109414,0.307298,0.890538,-0.317077
9172000000.0,0.109798,0.307769,0.890154,-0.317568
9190000000.0,0.110183,0.308239,0.889768,-0.318057
9208000000.0,0.110569,0.308709,0.889383,-0.318546
9226000000.0,0.110955,0.309178,0.888997,-0.319034
9244000000.0,0.111341,0.309646,0.88861,-0.319522
9262000000.0,0.111728,0.310114,0.888223,-0.320009
9280000000.0,0.112115,0.310581,0.887836,-0.320495
9298000000.0,0.112503,0.311048,0.887448,-0.320981
9316000000.0,0.112891,0.311513,0.88706,-0.321466
9334000000.0,0.113279,0.311978,0.886671,-0.32195
9352000000.0,0.113668,0.312443,0.886282,-0.322434
9370000000.0,0.114058,0.312906,0.885892,-0.322917
9388000000.0,0.114447,0.313369,0.885502,-0.323399
9406000000.0,0.114837,0.313832,0.885112,-0.323881
9424000000.0,0.115228,0.314293,0.884721,-0.324361
9442000000.0,0.115619,0.314754,0.88433,-0.324842
9460000000.0,0.11601,0.315215,0.883939,-0.325321
9478000000.0,0.116402,0.315674,0.883547,-0.3258
9496000000.0,0.116794,0.316133,0.883154,-0.326278
9514000000.0,0.117187,0.316592,0.882761,-0.326756
9532000000.0,0.11758,0.317049,0.882368,-0.327232
9550000000.0,0.117973,0.317506,0.881975,-0.327709
9568000000.0,0.118367,0.317962,0.881581,-0.328184
