frequency,"r S[1,1]","i S[1,1]","r S[2,1]","i S[2,1]"
2206000000.0,0.666355,0.471515,0.333645,-0.471515
2224000000.0,0.6701,0.470176,0.3299,-0.470176
2242000000.0,0.673797,0.468823,0.326203,-0.468823
2260000000.0,0.677445,0.467454,0.322555,-0.467454
2278000000.0,0.681045,0.466072,0.318955,-0.466072
2296000000.0,0.684598,0.464676,0.315402,-0.464676
2314000000.0,0.688104,0.463268,0.311896,-0.463268
2332000000.0,0.691564,0.461848,0.308436,-0.461848
2350000000.0,0.694979,0.460416,0.305021,-0.460416
2368000000.0,0.698349,0.458975,0.301651,-0.458975
2386000000.0,0.701674,0.457523,0.298326,-0.457523
2404000000.0,0.704956,0.456062,0.295044,-0.456062
2422000000.0,0.708195,0.454593,0.291805,-0.454593
2440000000.0,0.711391,0.453116,0.288609,-0.453116
2458000000.0,0.714545,0.451631,0.285455,-0.451631
2476000000.0,0.717658,0.450139,0.282342,-0.450139
2494000000.0,0.72073,0.448641,0.27927,-0.448641
2512000000.0,0.723761,0.447136,0.276239,-0.447136
2530000000.0,0.726753,0.445627,0.273247,-0.445627
2548000000.0,0.729706,0.444112,0.270294,-0.444112
2566000000.0,0.73262,0.442592,0.26738,-0.442592
2584000000.0,0.735496,0.441069,0.264504,-0.441069
2602000000.0,0.738334,0.439542,0.261666,-0.439542
2620000000.0,0.741136,0.438011,0.258864,-0.438011
2638000000.0,0.743901,0.436477,0.256099,-0.436477
2656000000.0,0.746629,0.434941,0.253371,-0.434941
2674000000.0,0.749323,0.433403,0.250677,-0.433403
2692000000.0,0.751981,0.431863,0.248019,-0.431863
2710000000.0,0.754605,0.430321,0.245395,-0.430321
2728000000.0,0.757195,0.428778,0.242805,-0.428778
2746000000.0,0.759751,0.427234,0.240249,-0.427234
2764000000.0,0.762275,0.42569,0.237725,-0.42569
2782000000.0,0.764765,0.424145,0.235235,-0.424145
2800000000.0,0.767224,0.422601,0.232776,-0.422601
2818000000.0,0.769651,0.421056,0.230349,-0.421056
2836000000.0,0.772047,0.419512,0.227953,-0.419512
2854000000.0,0.774413,0.417969,0.225587,-0.417969
2872000000.0,0.776747,0.416426,0.223253,-0.416426
2890000000.0,0.779053,0.414885,0.220947,-0.414885
2908000000.0,0.781328,0.413345,0.218672,-0.413345
2926000000.0,0.783575,0.411807,0.216425,-0.411807
2944000000.0,0.785793,0.410271,0.214207,-0.410271
2962000000.0,0.787984,0.408736,0.212016,-0.408736
2980000000.0,0.790146,0.407204,0.209854,-0.407204
2998000000.0,0.792281,0.405674,0.207719,-0.405674
3016000000.0,0.794389,0.404147,0.205611,-0.404147
3034000000.0,0.796471,0.402623,0.203529,-0.402623
3052000000.0,0.798527,0.401101,0.201473,-0.401101
3070000000.0,0.800556,0.399582,0.199444,-0.399582
3088000000.0,0.802561,0.398067,0.197439,-0.398067
3106000000.0,0.80454,0.396554,0.19546,-0.396554
3124000000.0,0.806495,0.395045,0.193505,-0.395045
3142000000.0,0.808425,0.39354,0.191575,-0.39354
3160000000.0,0.810332,0.392039,0.189668,-0.392039
3178000000.0,0.812215,0.390541,0.187785,-0.390541
3196000000.0,0.814074,0.389047,0.185926,-0.389047
3214000000.0,0.815911,0.387557,0.184089,-0.387557
3232000000.0,0.817725,0.386071,0.182275,-0.386071
3250000000.0,0.819517,0.384589,0.180483,-0.384589
3268000000.0,0.821287,0.383111,0.178713,-0.383111
3286000000.0,0.823036,0.381638,0.176964,-0.381638
3304000000.0,0.824763,0.38017,0.175237,-0.38017
3322000000.0,0.826469,0.378706,0.173531,-0.378706
3340000000.0,0.828155,0.377246,0.171845,-0.377246
3358000000.0,0.82982,0.375791,0.17018,-0.375791
3376000000.0,0.831465,0.374341,0.168535,-0.374341
3394000000.0,0.83309,0.372895,0.16691,-0.372895
3412000000.0,0.834696,0.371455,0.165304,-0.371455
3430000000.0,0.836282,0.370019,0.163718,-0.370019
3448000000.0,0.83785,0.368588,0.16215,-0.368588
3466000000.0,0.839399,0.367163,0.160601,-0.367163
3484000000.0,0.840929,0.365742,0.159071,-0.365742
3502000000.0,0.842442,0.364326,0.157558,-0.364326
3520000000.0,0.843936,0.362916,0.156064,-0.362916
3538000000.0,0.845413,0.361511,0.154587,-0.361511
3556000000.0,0.846872,0.360111,0.153128,-0.360111
3574000000.0,0.848314,0.358716,0.151686,-0.358716
3592000000.0,0.84974,0.357326,0.15026,-0.357326
3610000000.0,0.851149,0.355942,0.148851,-0.355942
3628000000.0,0.852541,0.354563,0.147459,-0.354563
3646000000.0,0.853917,0.353189,0.146083,-0.353189
3664000000.0,0.855277,0.351821,0.144723,-0.351821
3682000000.0,0.856622,0.350458,0.143378,-0.350458
3700000000.0,0.857951,0.349101,0.142049,-0.349101
3718000000.0,0.859264,0.347749,0.140736,-0.347749
3736000000.0,0.860563,0.346402,0.139437,-0.346402
3754000000.0,0.861847,0.345061,0.138153,-0.345061
3772000000.0,0.863116,0.343725,0.136884,-0.343725
3790000000.0,0.86437,0.342395,0.13563,-0.342395
3808000000.0,0.865611,0.34107,0.134389,-0.34107
3826000000.0,0.866837,0.339751,0.133163,-0.339751
3844000000.0,0.868049,0.338437,0.131951,-0.338437
3862000000.0,0.869248,0.337129,0.130752,-0.337129
3880000000.0,0.870434,0.335826,0.129566,-0.335826
3898000000.0,0.871606,0.334528,0.128394,-0.334528
3916000000.0,0.872765,0.333237,0.127235,-0.333237
3934000000.0,0.873911,0.33195,0.126089,-0.33195
3952000000.0,0.875044,0.330669,0.124956,-0.330669
3970000000.0,0.876164,0.329394,0.123836,-0.329394
3988000000.0,0.877273,0.328124,0.122727,-0.328124
4006000000.0,0.878369,0.326859,0.121631,-0.326859
4024000000.0,0.879453,0.3256,0.120547,-0.3256
4042000000.0,0.880525,0.324347,0.119475,-0.324347
4060000000.0,0.881585,0.323099,0.118415,-0.323099
4078000000.0,0.882634,0.321856,0.117366,-0.321856
4096000000.0,0.883671,0.320619,0.116329,-0.320619
4114000000.0,0.884697,0.319387,0.115303,-0.319387
4132000000.0,0.885712,0.318161,0.114288,-0.318161
4150000000.0,0.886716,0.31694,0.113284,-0.31694
4168000000.0,0.887709,0.315724,0.112291,-0.315724
4186000000.0,0.888692,0.314514,0.111308,-0.314514
4204000000.0,0.889664,0.313309,0.110336,-0.313309
4222000000.0,0.890625,0.312109,0.109375,-0.312109
4240000000.0,0.891576,0.310915,0.108424,-0.310915
4258000000.0,0.892517,0.309726,0.107483,-0.309726
4276000000.0,0.893449,0.308542,0.106551,-0.308542
4294000000.0,0.89437,0.307364,0.10563,-0.307364
4312000000.0,0.895281,0.30619,0.104719,-0.30619
4330000000.0,0.896183,0.305022,0.103817,-0.305022
4348000000.0,0.897076,0.30386,0.102924,-0.30386
4366000000.0,0.897959,0.302702,0.102041,-0.302702
4384000000.0,0.898833,0.30155,0.101167,-0.30155
4402000000.0,0.899698,0.300403,0.100302,-0.300403
4420000000.0,0.900554,0.299261,0.0994465,-0.299261
4438000000.0,0.9014,0.298124,0.0985996,-0.298124
4456000000.0,0.902239,0.296992,0.0977614,-0.296992
4474000000.0,0.903068,0.295865,0.0969319,-0.295865
4492000000.0,0.903889,0.294743,0.0961109,-0.294743
4510000000.0,0.904702,0.293627,0.0952984,-0.293627
4528000000.0,0.905506,0.292515,0.0944941,-0.292515
4546000000.0,0.906302,0.291408,0.0936981,-0.291408
4564000000.0,0.90709,0.290307,0.0929102,-0.290307
4582000000.0,0.90787,0.28921,0.0921303,-0.28921
4600000000.0,0.908642,0.288118,0.0913583,-0.288118
4618000000.0,0.909406,0.287031,0.090594,-0.287031
4636000000.0,0.910162,0.285949,0.0898375,-0.285949
4654000000.0,0.910911,0.284872,0.0890886,-0.284872
4672000000.0,0.911653,0.283799,0.0883473,-0.283799
4690000000.0,0.912387,0.282732,0.0876133,-0.282732
4708000000.0,0.913113,0.281669,0.0868867,-0.281669
4726000000.0,0.913833,0.280611,0.0861672,-0.280611
4744000000.0,0.914545,0.279558,0.085455,-0.279558
4762000000.0,0.91525,0.278509,0.0847498,-0.278509
4780000000.0,0.915948,0.277465,0.0840515,-0.277465
4798000000.0,0.91664,0.276426,0.0833602,-0.276426
4816000000.0,0.917324,0.275391,0.0826756,-0.275391
4834000000.0,0.918002,0.274361,0.0819977,-0.274361
4852000000.0,0.918673,0.273336,0.0813265,-0.273336
4870000000.0,0.919338,0.272315,0.0806618,-0.272315
4888000000.0,0.919996,0.271299,0.0800036,-0.271299
4906000000.0,0.920648,0.270287,0.0793518,-0.270287
4924000000.0,0.921294,0.26928,0.0787063,-0.26928
4942000000.0,0.921933,0.268277,0.078067,-0.268277
4960000000.0,0.922566,0.267279,0.0774339,-0.267279
4978000000.0,0.923193,0.266285,0.0768069,-0.266285
4996000000.0,0.923814,0.265295,0.0761859,-0.265295
5014000000.0,0.924429,0.26431,0.0755708,-0.26431
5032000000.0,0.925038,0.263329,0.0749616,-0.263329
5050000000.0,0.925642,0.262353,0.0743582,-0.262353
5068000000.0,0.926239,0.261381,0.0737606,-0.261381
5086000000.0,0.926831,0.260413,0.0731686,-0.260413
5104000000.0,0.927418,0.259449,0.0725822,-0.259449
5122000000.0,0.927999,0.25849,0.0720013,-0.25849
5140000000.0,0.928574,0.257535,0.0714258,-0.257535
5158000000.0,0.929144,0.256584,0.0708558,-0.256584
5176000000.0,0.929709,0.255637,0.0702911,-0.255637
5194000000.0,0.930268,0.254694,0.0697317,-0.254694
5212000000.0,0.930822,0.253756,0.0691775,-0.253756
5230000000.0,0.931372,0.252821,0.0686285,-0.252821
5248000000.0,0.931916,0.251891,0.0680845,-0.251891
5266000000.0,0.932454,0.250964,0.0675456,-0.250964
5284000000.0,0.932988,0.250042,0.0670116,-0.250042
5302000000.0,0.933517,0.249124,0.0664826,-0.249124
5320000000.0,0.934042,0.248209,0.0659584,-0.248209
5338000000.0,0.934561,0.247299,0.065439,-0.247299
5356000000.0,0.935076,0.246392,0.0649243,-0.246392
5374000000.0,0.935586,0.24549,0.0644144,-0.24549
5392000000.0,0.936091,0.244591,0.0639091,-0.244591
5410000000.0,0.936592,0.243696,0.0634084,-0.243696
5428000000.0,0.937088,0.242805,0.0629122,-0.242805
5446000000.0,0.93758,0.241918,0.0624205,-0.241918
5464000000.0,0.938067,0.241034,0.0619332,-0.241034
5482000000.0,0.93855,0.240155,0.0614503,-0.240155
5500000000.0,0.939028,0.239279,0.0609718,-0.239279
5518000000.0,0.939502,0.238406,0.0604975,-0.238406
5536000000.0,0.939973,0.237538,0.0600275,-0.237538
5554000000.0,0.940438,0.236673,0.0595617,-0.236673
5572000000.0,0.9409,0.235812,0.0591,-0.235812
5590000000.0,0.941358,0.234954,0.0586423,-0.234954
5608000000.0,0.941811,0.2341,0.0581888,-0.2341
5626000000.0,0.942261,0.23325,0.0577392,-0.23325
5644000000.0,0.942706,0.232403,0.0572937,-0.232403
5662000000.0,0.943148,0.23156,0.056852,-0.23156
5680000000.0,0.943586,0.23072,0.0564142,-0.23072
5698000000.0,0.94402,0.229884,0.0559802,-0.229884
5716000000.0,0.94445,0.229051,0.0555501,-0.229051
5734000000.0,0.944876,0.228221,0.0551236,-0.228221
5752000000.0,0.945299,0.227396,0.0547009,-0.227396
5770000000.0,0.945718,0.226573,0.0542819,-0.226573
5788000000.0,0.946134,0.225754,0.0538665,-0.225754
5806000000.0,0.946545,0.224938,0.0534546,-0.224938
5824000000.0,0.946954,0.224126,0.0530464,-0.224126
5842000000.0,0.947358,0.223317,0.0526416,-0.223317
5860000000.0,0.94776,0.222511,0.0522403,-0.222511
5878000000.0,0.948158,0.221709,0.0518424,-0.221709
5896000000.0,0.948552,0.22091,0.051448,-0.22091
5914000000.0,0.948943,0.220114,0.0510569,-0.220114
5932000000.0,0.949331,0.219321,0.0506691,-0.219321
5950000000.0,0.949715,0.218532,0.0502847,-0.218532
5968000000.0,0.950097,0.217745,0.0499035,-0.217745
5986000000.0,0.950475,0.216962,0.0495255,-0.216962
6004000000.0,0.950849,0.216183,0.0491507,-0.216183
6022000000.0,0.951221,0.215406,0.048779,-0.215406
6040000000.0,0.951589,0.214632,0.0484105,-0.214632
6058000000.0,0.951955,0.213862,0.0480451,-0.213862
6076000000.0,0.952317,0.213094,0.0476827,-0.213094
6094000000.0,0.952677,0.21233,0.0473234,-0.21233
6112000000.0,0.953033,0.211568,0.046967,-0.211568
6130000000.0,0.953386,0.21081,0.0466136,-0.21081
6148000000.0,0.953737,0.210055,0.0462632,-0.210055
6166000000.0,0.954084,0.209302,0.0459156,-0.209302
6184000000.0,0.954429,0.208553,0.045571,-0.208553
6202000000.0,0.954771,0.207806,0.0452291,-0.207806
6220000000.0,0.95511,0.207063,0.0448901,-0.207063
6238000000.0,0.955446,0.206322,0.0445539,-0.206322
6256000000.0,0.95578,0.205584,0.0442204,-0.205584
6274000000.0,0.95611,0.20485,0.0438897,-0.20485
6292000000.0,0.956438,0.204118,0.0435616,-0.204118
6310000000.0,0.956764,0.203388,0.0432363,-0.203388
6328000000.0,0.957086,0.202662,0.0429135,-0.202662
6346000000.0,0.957407,0.201939,0.0425934,-0.201939
6364000000.0,0.957724,0.201218,0.0422759,-0.201218
6382000000.0,0.958039,0.2005,0.041961,-0.2005
6400000000.0,0.958351,0.199785,0.0416486,-0.199785
6418000000.0,0.958661,0.199072,0.0413387,-0.199072
6436000000.0,0.958969,0.198363,0.0410313,-0.198363
6454000000.0,0.959274,0.197656,0.0407264,-0.197656
6472000000.0,0.959576,0.196951,0.0404239,-0.196951
6490000000.0,0.959876,0.19625,0.0401239,-0.19625
6508000000.0,0.960174,0.195551,0.0398262,-0.195551
6526000000.0,0.960469,0.194854,0.0395309,-0.194854
6544000000.0,0.960762,0.194161,0.039238,-0.194161
6562000000.0,0.961053,0.19347,0.0389474,-0.19347
6580000000.0,0.961341,0.192781,0.038659,-0.192781
6598000000.0,0.961627,0.192095,0.038373,-0.192095
6616000000.0,0.961911,0.191412,0.0380892,-0.191412
6634000000.0,0.962192,0.190731,0.0378077,-0.190731
6652000000.0,0.962472,0.190053,0.0375284,-0.190053
6670000000.0,0.962749,0.189377,0.0372512,-0.189377
6688000000.0,0.963024,0.188704,0.0369763,-0.188704
6706000000.0,0.963297,0.188033,0.0367034,-0.188033
6724000000.0,0.963567,0.187364,0.0364328,-0.187364
6742000000.0,0.963836,0.186699,0.0361642,-0.186699
6760000000.0,0.964102,0.186035,0.0358977,-0.186035
6778000000.0,0.964367,0.185374,0.0356333,-0.185374
6796000000.0,0.964629,0.184715,0.0353709,-0.184715
6814000000.0,0.964889,0.184059,0.0351106,-0.184059
6832000000.0,0.965148,0.183405,0.0348523,-0.183405
6850000000.0,0.965404,0.182754,0.0345959,-0.182754
6868000000.0,0.965658,0.182105,0.0343416,-0.182105
6886000000.0,0.965911,0.181458,0.0340892,-0.181458
6904000000.0,0.966161,0.180814,0.0338387,-0.180814
6922000000.0,0.96641,0.180172,0.0335901,-0.180172
6940000000.0,0.966657,0.179532,0.0333435,-0.179532
6958000000.0,0.966901,0.178894,0.0330987,-0.178894
6976000000.0,0.967144,0.178259,0.0328558,-0.178259
6994000000.0,0.967385,0.177626,0.0326148,-0.177626
7012000000.0,0.967624,0.176995,0.0323755,-0.176995
7030000000.0,0.967862,0.176367,0.0321381,-0.176367
7048000000.0,0.968097,0.175741,0.0319025,-0.175741
7066000000.0,0.968331,0.175116,0.0316687,-0.175116
7084000000.0,0.968563,0.174495,0.0314366,-0.174495
7102000000.0,0.968794,0.173875,0.0312063,-0.173875
7120000000.0,0.969022,0.173257,0.0309777,-0.173257
7138000000.0,0.969249,0.172642,0.0307508,-0.172642
7156000000.0,0.969474,0.172029,0.0305256,-0.172029
7174000000.0,0.969698,0.171417,0.0303022,-0.171417
7192000000.0,0.96992,0.170808,0.0300803,-0.170808
7210000000.0,0.97014,0.170202,0.0298602,-0.170202
7228000000.0,0.970358,0.169597,0.0296417,-0.169597
7246000000.0,0.970575,0.168994,0.0294248,-0.168994
7264000000.0,0.970791,0.168393,0.0292095,-0.168393
7282000000.0,0.971004,0.167795,0.0289958,-0.167795
7300000000.0,0.971216,0.167198,0.0287837,-0.167198
7318000000.0,0.971427,0.166603,0.0285731,-0.166603
7336000000.0,0.971636,0.166011,0.0283641,-0.166011
7354000000.0,0.971843,0.16542,0.0281567,-0.16542
7372000000.0,0.972049,0.164832,0.0279508,-0.164832
7390000000.0,0.972254,0.164245,0.0277464,-0.164245
7408000000.0,0.972457,0.163661,0.0275435,-0.163661
7426000000.0,0.972658,0.163078,0.027342,-0.163078
7444000000.0,0.972858,0.162497,0.0271421,-0.162497
7462000000.0,0.973056,0.161919,0.0269436,-0.161919
7480000000.0,0.973253,0.161342,0.0267466,-0.161342
7498000000.0,0.973449,0.160767,0.026551,-0.160767
7516000000.0,0.973643,0.160194,0.0263568,-0.160194
7534000000.0,0.973836,0.159623,0.026164,-0.159623
7552000000.0,0.974027,0.159054,0.0259726,-0.159054
7570000000.0,0.974217,0.158486,0.0257826,-0.158486
7588000000.0,0.974406,0.157921,0.025594,-0.157921
7606000000.0,0.974593,0.157357,0.0254068,-0.157357
7624000000.0,0.974779,0.156795,0.0252209,-0.156795
7642000000.0,0.974964,0.156235,0.0250363,-0.156235
7660000000.0,0.975147,0.155677,0.0248531,-0.155677
7678000000.0,0.975329,0.155121,0.0246711,-0.155121
7696000000.0,0.975509,0.154566,0.0244905,-0.154566
7714000000.0,0.975689,0.154014,0.0243112,-0.154014
7732000000.0,0.975867,0.153463,0.0241332,-0.153463
7750000000.0,0.976044,0.152913,0.0239564,-0.152913
7768000000.0,0.976219,0.152366,0.0237809,-0.152366
7786000000.0,0.976393,0.15182,0.0236066,-0.15182
7804000000.0,0.976566,0.151276,0.0234336,-0.151276
7822000000.0,0.976738,0.150734,0.0232618,-0.150734
7840000000.0,0.976909,0.150193,0.0230913,-0.150193
7858000000.0,0.977078,0.149655,0.0229219,-0.149655
7876000000.0,0.977246,0.149118,0.0227538,-0.149118
7894000000.0,0.977413,0.148582,0.0225868,-0.148582
7912000000.0,0.977579,0.148048,0.022421,-0.148048
7930000000.0,0.977744,0.147516,0.0222564,-0.147516
7948000000.0,0.977907,0.146986,0.0220929,-0.146986
7966000000.0,0.978069,0.146457,0.0219306,-0.146457
7984000000.0,0.978231,0.14593,0.0217694,-0.14593
8002000000.0,0.978391,0.145404,0.0216094,-0.145404
8020000000.0,0.97855,0.144881,0.0214505,-0.144881
8038000000.0,0.978707,0.144358,0.0212927,-0.144358
8056000000.0,0.978864,0.143838,0.021136,-0.143838
8074000000.0,0.97902,0.143319,0.0209804,-0.143319
8092000000.0,0.979174,0.142801,0.0208259,-0.142801
8110000000.0,0.979328,0.142285,0.0206724,-0.142285
8128000000.0,0.97948,0.141771,0.0205201,-0.141771
8146000000.0,0.979631,0.141258,0.0203687,-0.141258
8164000000.0,0.979782,0.140747,0.0202185,-0.140747
8182000000.0,0.979931,0.140237,0.0200693,-0.140237
8200000000.0,0.980079,0.139729,0.0199211,-0.139729
8218000000.0,0.980226,0.139223,0.0197739,-0.139223
8236000000.0,0.980372,0.138717,0.0196278,-0.138717
8254000000.0,0.980517,0.138214,0.0194827,-0.138214
8272000000.0,0.980661,0.137712,0.0193385,-0.137712
8290000000.0,0.980805,0.137211,0.0191954,-0.137211
8308000000.0,0.980947,0.136712,0.0190532,-0.136712
8326000000.0,0.981088,0.136215,0.0189121,-0.136215
8344000000.0,0.981228,0.135718,0.0187719,-0.135718
8362000000.0,0.981367,0.135224,0.0186326,-0.135224
8380000000.0,0.981506,0.134731,0.0184944,-0.134731
8398000000.0,0.981643,0.134239,0.018357,-0.134239
8416000000.0,0.981779,0.133748,0.0182206,-0.133748
8434000000.0,0.981915,0.13326,0.0180852,-0.13326
8452000000.0,0.982049,0.132772,0.0179507,-0.132772
8470000000.0,0.982183,0.132286,0.017817,-0.132286
8488000000.0,0.982316,0.131801,0.0176843,-0.131801
8506000000.0,0.982447,0.131318,0.0175525,-0.131318
8524000000.0,0.982578,0.130836,0.0174216,-0.130836
8542000000.0,0.982708,0.130356,0.0172916,-0.130356
8560000000.0,0.982837,0.129877,0.0171625,-0.129877
8578000000.0,0.982966,0.129399,0.0170343,-0.129399
8596000000.0,0.983093,0.128923,0.0169069,-0.128923
8614000000.0,0.98322,0.128448,0.0167804,-0.128448
8632000000.0,0.983345,0.127974,0.0166547,-0.127974
8650000000.0,0.98347,0.127502,0.0165299,-0.127502
8668000000.0,0.983594,0.127031,0.0164059,-0.127031
8686000000.0,0.983717,0.126561,0.0162828,-0.126561
8704000000.0,0.983839,0.126093,0.0161605,-0.126093
8722000000.0,0.983961,0.125626,0.016039,-0.125626
8740000000.0,0.984082,0.12516,0.0159184,-0.12516
8758000000.0,0.984201,0.124695,0.0157985,-0.124695
8776000000.0,0.98432,0.124232,0.0156795,-0.124232
8794000000.0,0.984439,0.12377,0.0155613,-0.12377
8812000000.0,0.984556,0.12331,0.0154438,-0.12331
8830000000.0,0.984673,0.122851,0.0153272,-0.122851
8848000000.0,0.984789,0.122393,0.0152113,-0.122393
8866000000.0,0.984904,0.121936,0.0150962,-0.121936
8884000000.0,0.985018,0.12148,0.0149819,-0.12148
8902000000.0,0.985132,0.121026,0.0148684,-0.121026
8920000000.0,0.985244,0.120573,0.0147556,-0.120573
8938000000.0,0.985356,0.120121,0.0146435,-0.120121
8956000000.0,0.985468,0.119671,0.0145323,-0.119671
8974000000.0,0.985578,0.119221,0.0144217,-0.119221
8992000000.0,0.985688,0.118773,0.0143119,-0.118773
9010000000.0,0.985797,0.118326,0.0142028,-0.118326
9028000000.0,0.985906,0.117881,0.0140945,-0.117881
9046000000.0,0.986013,0.117436,0.0139869,-0.117436
9064000000.0,0.98612,0.116993,0.0138799,-0.116993
9082000000.0,0.986226,0.116551,0.0137737,-0.116551
9100000000.0,0.986332,0.11611,0.0136682,-0.11611
9118000000.0,0.986437,0.11567,0.0135635,-0.11567
9136000000.0,0.986541,0.115231,0.0134594,-0.115231
9154000000.0,0.986644,0.114794,0.013356,-0.114794
9172000000.0,0.986747,0.114357,0.0132532,-0.114357
9190000000.0,0.986849,0.113922,0.0131512,-0.113922
9208000000.0,0.98695,0.113488,0.0130498,-0.113488
9226000000.0,0.987051,0.113055,0.0129491,-0.113055
9244000000.0,0.987151,0.112623,0.0128491,-0.112623
9262000000.0,0.98725,0.112193,0.0127498,-0.112193
9280000000.0,0.987349,0.111763,0.0126511,-0.111763
9298000000.0,0.987447,0.111335,0.012553,-0.111335
9316000000.0,0.987544,0.110907,0.0124556,-0.110907
9334000000.0,0.987641,0.110481,0.0123588,-0.110481
9352000000.0,0.987737,0.110056,0.0122627,-0.110056
9370000000.0,0.987833,0.109632,0.0121672,-0.109632
9388000000.0,0.987928,0.109209,0.0120724,-0.109209
9406000000.0,0.988022,0.108787,0.0119781,-0.108787
9424000000.0,0.988115,0.108366,0.0118845,-0.108366
9442000000.0,0.988208,0.107947,0.0117915,-0.107947
9460000000.0,0.988301,0.107528,0.0116992,-0.107528
9478000000.0,0.988393,0.10711,0.0116074,-0.10711
9496000000.0,0.988484,0.106694,0.0115162,-0.106694
9514000000.0,0.988574,0.106278,0.0114257,-0.106278
9532000000.0,0.988664,0.105864,0.0113357,-0.105864
9550000000.0,0.988754,0.105451,0.0112463,-0.105451
9568000000.0,0.988842,0.105038,0.0111575,-0.105038
9586000000.0,0.988931,0.104627,0.0110693,-0.104627
9604000000.0,0.989018,0.104216,0.0109817,-0.104216
9622000000.0,0.989105,0.103807,0.0108946,-0.103807
9640000000.0,0.989192,0.103399,0.0108081,-0.103399
9658000000.0,0.989278,0.102992,0.0107222,-0.102992
9676000000.0,0.989363,0.102585,0.0106369,-0.102585
9694000000.0,0.989448,0.10218,0.0105521,-0.10218
9712000000.0,0.989532,0.101776,0.0104678,-0.101776
9730000000.0,0.989616,0.101372,0.0103842,-0.101372
9748000000.0,0.989699,0.10097,0.010301,-0.10097
