frequency,"r S[2,1]","i S[2,1]","r S[1,1]","i S[1,1]"
5374000000.0,-0.942627,-0.333749,-0.00272001,0.0076823
5392000000.0,-0.945719,-0.324888,-0.00257749,0.00750284
5410000000.0,-0.948728,-0.315998,-0.00243836,0.00732074
5428000000.0,-0.951654,-0.307081,-0.00230267,0.00713606
5446000000.0,-0.954496,-0.298136,-0.00217047,0.00694887
5464000000.0,-0.957253,-0.289165,-0.00204181,0.00675923
5482000000.0,-0.959926,-0.280169,-0.00191673,0.0065672
5500000000.0,-0.962515,-0.271147,-0.00179528,0.00637287
5518000000.0,-0.965019,-0.262102,-0.0016775,0.00617628
5536000000.0,-0.967438,-0.253034,-0.00156342,0.00597752
5554000000.0,-0.969771,-0.243943,-0.0014531,0.00577665
5572000000.0,-0.972019,-0.234831,-0.00134657,0.00557375
5590000000.0,-0.974182,-0.225698,-0.00124386,0.00536888
5608000000.0,-0.976258,-0.216545,-0.00114502,0.00516212
5626000000.0,-0.978249,-0.207373,-0.00105007,0.00495354
5644000000.0,-0.980153,-0.198183,-0.000959056,0.00474321
5662000000.0,-0.981971,-0.188975,-0.000872006,0.00453121
5680000000.0,-0.983703,-0.17975,-0.00078895,0.00431762
5698000000.0,-0.985347,-0.17051,-0.000709918,0.0041025
5716000000.0,-0.986905,-0.161254,-0.000634938,0.00388594
5734000000.0,-0.988376,-0.151984,-0.000564036,0.00366801
5752000000.0,-0.98976,-0.142701,-0.000497237,0.00344878
5770000000.0,-0.991056,-0.133405,-0.000434565,0.00322834
5788000000.0,-0.992265,-0.124098,-0.000376041,0.00300676
5806000000.0,-0.993387,-0.114779,-0.000321687,0.00278412
5824000000.0,-0.994421,-0.105451,-0.000271521,0.0025605
5842000000.0,-0.995368,-0.0961126,-0.000225562,0.00233598
5860000000.0,-0.996226,-0.0867661,-0.000183825,0.00211063
5878000000.0,-0.996997,-0.0774119,-0.000146326,0.00188454
5896000000.0,-0.99768,-0.0680509,-0.000113076,0.00165779
5914000000.0,-0.998276,-0.0586839,-0.0000840896,0.00143045
5932000000.0,-0.998783,-0.0493117,-0.000059375,0.00120261
5950000000.0,-0.999202,-0.0399352,-0.0000389416,0.000974343
5968000000.0,-0.999533,-0.0305551,-0.0000227966,0.000745734
5986000000.0,-0.999776,-0.0211723,-0.0000109456,0.000516861
6004000000.0,-0.99993,-0.0117876,-3.39279e-6,0.000287806
6022000000.0,-0.999997,-0.00240195,-1.40873e-7,0.0000586496
6040000000.0,-0.999976,0.00698396,-1.19099e-6,-0.000170527
6058000000.0,-0.999866,0.0163693,-6.54276e-6,-0.000399644
6076000000.0,-0.999668,0.0257531,-0.0000161943,-0.00062862
6094000000.0,-0.999382,0.0351347,-0.0000301422,-0.000857375
6112000000.0,-0.999008,0.0445131,-0.0000483816,-0.00108583
6130000000.0,-0.998546,0.0538877,-0.0000709059,-0.0013139
6148000000.0,-0.997996,0.0632574,-0.0000977073,-0.0015415
6166000000.0,-0.997358,0.0726216,-0.000128776,-0.00176857
6184000000.0,-0.996632,0.0819794,-0.000164102,-0.00199501
6202000000.0,-0.995818,0.0913299,-0.000203672,-0.00222074
6220000000.0,-0.994917,0.100672,-0.000247472,-0.0024457
6238000000.0,-0.993927,0.110006,-0.000295487,-0.00266979
6256000000.0,-0.99285,0.11933,-0.0003477,-0.00289294
6274000000.0,-0.991686,0.128643,-0.000404092,-0.00311507
6292000000.0,-0.990434,0.137945,-0.000464643,-0.0033361
6310000000.0,-0.989095,0.147235,-0.000529333,-0.00355596
6328000000.0,-0.987669,0.156511,-0.000598138,-0.00377456
6346000000.0,-0.986155,0.165774,-0.000671034,-0.00399184
6364000000.0,-0.984555,0.175023,-0.000747996,-0.0042077
6382000000.0,-0.982868,0.184255,-0.000828996,-0.00442209
6400000000.0,-0.981094,0.193472,-0.000914005,-0.00463491
6418000000.0,-0.979234,0.202671,-0.00100299,-0.0048461
6436000000.0,-0.977288,0.211853,-0.00109593,-0.00505559
6454000000.0,-0.975255,0.221016,-0.00119278,-0.00526329
6472000000.0,-0.973137,0.230159,-0.00129352,-0.00546913
6490000000.0,-0.970933,0.239282,-0.0013981,-0.00567305
6508000000.0,-0.968643,0.248384,-0.00150649,-0.00587497
6526000000.0,-0.966268,0.257464,-0.00161865,-0.00607482
6544000000.0,-0.963807,0.266521,-0.00173454,-0.00627253
6562000000.0,-0.961262,0.275554,-0.00185412,-0.00646802
6580000000.0,-0.958632,0.284564,-0.00197735,-0.00666124
6598000000.0,-0.955918,0.293548,-0.00210418,-0.00685211
6616000000.0,-0.953119,0.302506,-0.00223457,-0.00704057
6634000000.0,-0.950236,0.311437,-0.00236848,-0.00722654
6652000000.0,-0.94727,0.320341,-0.00250585,-0.00740997
6670000000.0,-0.94422,0.329217,-0.00264665,-0.00759078
6688000000.0,-0.941087,0.338064,-0.00279081,-0.00776892
6706000000.0,-0.937871,0.34688,-0.00293828,-0.00794433
6724000000.0,-0.934573,0.355667,-0.00308903,-0.00811693
6742000000.0,-0.931192,0.364421,-0.00324298,-0.00828667
6760000000.0,-0.927729,0.373144,-0.0034001,-0.00845349
6778000000.0,-0.924184,0.381833,-0.00356032,-0.00861734
6796000000.0,-0.920558,0.390489,-0.00372358,-0.00877815
6814000000.0,-0.916851,0.399111,-0.00388983,-0.00893586
6832000000.0,-0.913063,0.407697,-0.00405901,-0.00909042
6850000000.0,-0.909195,0.416247,-0.00423107,-0.00924178
6868000000.0,-0.905246,0.42476,-0.00440593,-0.00938989
6886000000.0,-0.901218,0.433236,-0.00458354,-0.00953469
6904000000.0,-0.897111,0.441674,-0.00476384,-0.00967612
6922000000.0,-0.892924,0.450073,-0.00494676,-0.00981415
6940000000.0,-0.888659,0.458432,-0.00513223,-0.00994872
6958000000.0,-0.884316,0.46675,-0.0053202,-0.0100798
6976000000.0,-0.879895,0.475027,-0.0055106,-0.0102073
6994000000.0,-0.875396,0.483263,-0.00570335,-0.0103312
7012000000.0,-0.87082,0.491455,-0.00589839,-0.0104515
7030000000.0,-0.866168,0.499605,-0.00609566,-0.0105681
7048000000.0,-0.861439,0.50771,-0.00629508,-0.010681
7066000000.0,-0.856634,0.51577,-0.00649658,-0.0107901
7084000000.0,-0.851754,0.523785,-0.00670009,-0.0108954
7102000000.0,-0.846799,0.531754,-0.00690554,-0.0109968
7120000000.0,-0.84177,0.539676,-0.00711286,-0.0110944
7138000000.0,-0.836666,0.54755,-0.00732197,-0.0111881
7156000000.0,-0.831489,0.555376,-0.00753281,-0.0112778
7174000000.0,-0.826238,0.563153,-0.00774528,-0.0113636
7192000000.0,-0.820915,0.57088,-0.00795933,-0.0114454
7210000000.0,-0.81552,0.578557,-0.00817488,-0.0115231
7228000000.0,-0.810053,0.586182,-0.00839184,-0.0115968
7246000000.0,-0.804514,0.593756,-0.00861015,-0.0116664
7264000000.0,-0.798905,0.601278,-0.00882973,-0.0117319
7282000000.0,-0.793225,0.608747,-0.00905049,-0.0117932
7300000000.0,-0.787476,0.616162,-0.00927237,-0.0118504
7318000000.0,-0.781657,0.623522,-0.00949528,-0.0119034
7336000000.0,-0.77577,0.630828,-0.00971914,-0.0119523
7354000000.0,-0.769814,0.638078,-0.00994388,-0.0119969
7372000000.0,-0.763791,0.645271,-0.0101694,-0.0120373
7390000000.0,-0.7577,0.652408,-0.0103957,-0.0120734
7408000000.0,-0.751543,0.659488,-0.0106226,-0.0121053
7426000000.0,-0.74532,0.666509,-0.01085,-0.012133
7444000000.0,-0.739031,0.673471,-0.0110779,-0.0121563
7462000000.0,-0.732677,0.680374,-0.0113062,-0.0121754
7480000000.0,-0.726258,0.687217,-0.0115349,-0.0121902
7498000000.0,-0.719776,0.693999,-0.0117638,-0.0122007
7516000000.0,-0.713231,0.700721,-0.0119928,-0.0122069
7534000000.0,-0.706622,0.70738,-0.0122219,-0.0122088
7552000000.0,-0.699952,0.713977,-0.012451,-0.0122064
7570000000.0,-0.69322,0.720511,-0.01268,-0.0121997
7588000000.0,-0.686427,0.726982,-0.0129088,-0.0121887
7606000000.0,-0.679574,0.733389,-0.0131374,-0.0121734
7624000000.0,-0.672661,0.739731,-0.0133657,-0.0121539
7642000000.0,-0.665688,0.746007,-0.0135936,-0.01213
7660000000.0,-0.658658,0.752218,-0.0138209,-0.0121019
7678000000.0,-0.651569,0.758363,-0.0140477,-0.0120695
7696000000.0,-0.644423,0.764441,-0.0142739,-0.0120329
7714000000.0,-0.637221,0.770452,-0.0144993,-0.011992
7732000000.0,-0.629962,0.776394,-0.0147239,-0.0119469
7750000000.0,-0.622648,0.782268,-0.0149477,-0.0118976
7768000000.0,-0.61528,0.788074,-0.0151704,-0.0118441
7786000000.0,-0.607857,0.79381,-0.0153921,-0.0117865
7804000000.0,-0.600381,0.799476,-0.0156127,-0.0117247
7822000000.0,-0.592852,0.805071,-0.0158321,-0.0116587
7840000000.0,-0.585271,0.810596,-0.0160503,-0.0115887
7858000000.0,-0.577639,0.816049,-0.016267,-0.0115146
7876000000.0,-0.569956,0.821431,-0.0164824,-0.0114364
7894000000.0,-0.562222,0.82674,-0.0166962,-0.0113542
7912000000.0,-0.55444,0.831976,-0.0169085,-0.011268
7930000000.0,-0.546608,0.837139,-0.017119,-0.0111779
7948000000.0,-0.538729,0.842228,-0.0173279,-0.0110838
7966000000.0,-0.530802,0.847243,-0.017535,-0.0109858
7984000000.0,-0.522829,0.852183,-0.0177402,-0.0108839
8002000000.0,-0.51481,0.857049,-0.0179434,-0.0107782
8020000000.0,-0.506745,0.861839,-0.0181446,-0.0106687
8038000000.0,-0.498636,0.866553,-0.0183437,-0.0105554
8056000000.0,-0.490483,0.871191,-0.0185407,-0.0104385
8074000000.0,-0.482288,0.875752,-0.0187354,-0.0103178
8092000000.0,-0.474049,0.880236,-0.0189279,-0.0101936
8110000000.0,-0.46577,0.884642,-0.0191179,-0.0100657
8128000000.0,-0.457449,0.888971,-0.0193056,-0.00993431
8146000000.0,-0.449088,0.893221,-0.0194907,-0.00979942
8164000000.0,-0.440688,0.897393,-0.0196733,-0.00966107
8182000000.0,-0.432248,0.901486,-0.0198532,-0.00951932
8200000000.0,-0.423771,0.905499,-0.0200305,-0.00937422
8218000000.0,-0.415257,0.909433,-0.020205,-0.00922583
8236000000.0,-0.406707,0.913287,-0.0203767,-0.00907418
8254000000.0,-0.39812,0.91706,-0.0205455,-0.00891934
8272000000.0,-0.389499,0.920752,-0.0207114,-0.00876136
8290000000.0,-0.380843,0.924364,-0.0208742,-0.0086003
8308000000.0,-0.372154,0.927894,-0.0210341,-0.00843622
8326000000.0,-0.363433,0.931343,-0.0211908,-0.00826916
8344000000.0,-0.354679,0.934709,-0.0213443,-0.00809919
8362000000.0,-0.345894,0.937994,-0.0214947,-0.00792637
8380000000.0,-0.337079,0.941196,-0.0216417,-0.00775077
8398000000.0,-0.328235,0.944315,-0.0217855,-0.00757243
8416000000.0,-0.319361,0.94735,-0.0219259,-0.00739143
8434000000.0,-0.31046,0.950303,-0.0220628,-0.00720783
8452000000.0,-0.301531,0.953172,-0.0221963,-0.0070217
8470000000.0,-0.292576,0.955957,-0.0223263,-0.00683309
8488000000.0,-0.283595,0.958658,-0.0224527,-0.00664208
8506000000.0,-0.274589,0.961275,-0.0225755,-0.00644873
8524000000.0,-0.26556,0.963807,-0.0226947,-0.00625311
8542000000.0,-0.256506,0.966254,-0.0228101,-0.00605529
8560000000.0,-0.247431,0.968617,-0.0229219,-0.00585534
8578000000.0,-0.238333,0.970894,-0.0230298,-0.00565333
8596000000.0,-0.229215,0.973086,-0.023134,-0.00544933
8614000000.0,-0.220077,0.975192,-0.0232343,-0.00524341
8632000000.0,-0.210919,0.977212,-0.0233307,-0.00503564
8650000000.0,-0.201743,0.979147,-0.0234232,-0.00482611
8668000000.0,-0.192549,0.980995,-0.0235118,-0.00461488
8686000000.0,-0.183338,0.982757,-0.0235964,-0.00440202
8704000000.0,-0.174111,0.984432,-0.023677,-0.00418761
8722000000.0,-0.164869,0.986021,-0.0237535,-0.00397173
8740000000.0,-0.155612,0.987524,-0.023826,-0.00375446
8758000000.0,-0.146342,0.988939,-0.0238944,-0.00353586
8776000000.0,-0.137059,0.990268,-0.0239587,-0.00331602
8794000000.0,-0.127764,0.991509,-0.0240188,-0.00309501
